931692177,801.174,299.449,522.099,23590.000,-50531.250,-13002.500,26.855,13134,4909,8559,2696,-5775,-1486,475,0,0
931767463,948.794,172.569,275.110,49271.250,-49096.250,7726.250,26.898,15554,2829,4510,5631,-5611,883,486,0,0
931842740,1033.218,103.700,232.471,34063.750,-28201.250,16248.750,26.895,16938,1700,3811,3893,-3223,1857,485,0,0
931918026,935.923,205.326,329.461,5801.250,-8522.500,-4795.000,26.875,15343,3366,5401,663,-974,-548,480,0,0
931993303,937.265,225.700,312.503,288.750,-10578.750,-8032.500,26.879,15365,3700,5123,33,-1209,-918,481,0,0
932068587,947.269,192.455,309.636,6090.000,-10998.750,2012.500,26.883,15529,3155,5076,696,-1257,230,482,0,0
932143863,979.538,139.568,306.159,9756.250,-7306.250,8032.500,26.887,16058,2288,5019,1115,-835,918,483,0,0
932219146,954.894,182.085,289.079,4908.750,-7008.750,-6186.250,26.891,15654,2985,4739,561,-801,-707,484,0,0
932294425,954.772,197.335,281.698,420.000,3963.750,-9345.000,26.902,15652,3235,4618,48,453,-1068,487,0,0
932369711,950.502,174.277,339.648,-1601.250,15986.250,-997.500,26.926,15582,2857,5568,-183,1827,-114,493,0,0
932444988,938.668,169.763,389.241,6387.500,10683.750,16047.500,26.863,15388,2783,6381,730,1221,1834,477,0,0
932520269,948.794,107.665,354.532,11655.000,-9555.000,17885.000,26.855,15554,1765,5812,1332,-1092,2044,475,0,0
932595551,947.696,135.908,316.102,2922.500,-21253.750,-10885.000,26.883,15536,2228,5182,334,-2429,-1244,482,0,0
932670832,953.735,192.516,311.039,-2633.750,-18908.750,-24053.750,26.902,15635,3156,5099,-301,-2161,-2749,487,0,0
932746117,957.334,171.654,300.486,3920.000,-9975.000,-8986.250,26.902,15694,2814,4926,448,-1140,-1027,487,0,0
932821394,963.800,207.644,286.395,6641.250,-5232.500,-1513.750,26.887,15800,3404,4695,759,-598,-173,483,0,0
932896679,953.979,161.162,295.606,10937.500,5057.500,18926.250,26.910,15639,2642,4846,1250,578,2163,489,0,0
932971961,957.334,94.611,324.154,8802.500,8303.750,22951.250,26.914,15694,1551,5314,1006,949,2623,490,0,0
933047242,1083.116,44.835,151.463,-2371.250,8951.250,-2117.500,26.922,17756,735,2483,-271,1023,-242,492,0,0
933122519,927.871,127.551,257.664,-59981.250,76448.750,-43723.750,26.879,15211,2091,4224,-6855,8737,-4997,481,0,0
933197805,702.354,127.429,754.326,-69930.000,78058.750,-23135.000,26.887,11514,2089,12366,-7992,8921,-2644,483,0,0
933273082,734.135,53.985,754.814,-26031.250,-3622.500,516.250,26.906,12035,885,12374,-2975,-414,59,488,0,0
933348367,766.160,97.661,688.080,22417.500,-39366.250,-3718.750,26.898,12560,1601,11280,2562,-4499,-425,486,0,0
933423649,953.369,96.685,356.423,52421.250,-65730.000,-910.000,26.902,15629,1585,5843,5991,-7512,-104,487,0,0
933498926,955.199,162.260,319.884,36723.750,-43907.500,-6300.000,26.863,15659,2660,5244,4197,-5018,-720,477,0,0
933574208,941.047,170.312,340.319,20378.750,-28201.250,-10316.250,26.883,15427,2792,5579,2329,-3223,-1179,482,0,0
933649493,949.465,205.509,288.835,15592.500,-20510.000,-7866.250,26.891,15565,3369,4735,1782,-2344,-899,484,0,0
933724773,963.983,160.796,313.174,9826.250,-10018.750,787.500,26.898,15803,2636,5134,1123,-1145,90,486,0,0
933800053,955.626,182.939,307.440,4970.000,-4392.500,-1155.000,26.941,15666,2999,5040,568,-502,-132,497,0,0
933875333,938.973,182.695,325.557,1881.250,-1592.500,-2773.750,26.879,15393,2995,5337,215,-182,-317,481,0,0
933950615,949.831,157.441,336.415,2170.000,-4856.250,-2318.750,26.883,15571,2581,5515,248,-555,-265,482,0,0
934025895,965.325,164.761,312.015,5355.000,-10237.500,-3062.500,26.883,15825,2701,5115,612,-1170,-350,482,0,0
934101180,956.663,202.093,298.412,5871.250,-6011.250,-1242.500,26.879,15683,3313,4892,671,-687,-142,481,0,0
934176463,952.149,149.328,329.644,8863.750,7218.750,19232.500,26.906,15609,2448,5404,1013,825,2198,488,0,0
934251740,956.236,92.232,345.626,7673.750,-2826.250,18567.500,26.887,15676,1512,5666,877,-323,2122,483,0,0
934327024,957.578,118.889,318.359,4830.000,-20273.750,-6081.250,26.918,15698,1949,5219,552,-2317,-695,491,0,0
934402302,971.852,160.674,250.466,1986.250,-21752.500,-16231.250,26.887,15932,2634,4106,227,-2486,-1855,483,0,0
934477582,964.288,144.753,300.181,2493.750,-8706.250,-9651.250,26.883,15808,2373,4921,285,-995,-1103,482,0,0
934552868,972.340,154.452,257.725,6868.750,-7560.000,-4165.000,26.941,15940,2532,4225,785,-864,-476,497,0,0
934628145,970.388,182.146,273.158,8216.250,490.000,7043.750,26.879,15908,2986,4478,939,56,805,481,0,0
934703428,966.179,129.259,283.833,10351.250,6317.500,24762.500,26.898,15839,2119,4653,1183,722,2830,486,0,0
934778712,968.741,74.908,295.118,6396.250,6930.000,22330.000,26.910,15881,1228,4838,731,792,2552,489,0,0
934853989,965.508,10.431,320.067,6737.500,8531.250,14560.000,26.891,15828,171,5247,770,975,1664,484,0,0
934929275,966.545,67.527,322.263,9205.000,7411.250,-4480.000,26.977,15845,1107,5283,1052,847,-512,506,0,0
935004553,954.589,95.404,363.255,4943.750,446.250,-19390.000,26.922,15649,1564,5955,565,51,-2216,492,0,0
935079838,957.761,92.049,346.175,5223.750,-6186.250,-9966.250,26.930,15701,1509,5675,597,-707,-1139,494,0,0
935155116,963.068,100.101,315.553,8566.250,-7236.250,-1400.000,26.934,15788,1641,5173,979,-827,-160,495,0,0
935230400,959.896,98.393,331.718,6448.750,-5363.750,-1732.500,26.895,15736,1613,5438,737,-613,-198,485,0,0
935305676,989.115,79.361,216.733,3561.250,-1111.250,-1846.250,26.902,16215,1301,3553,407,-127,-211,487,0,0
935380963,1131.306,32.086,65.331,-29951.250,32996.250,-25646.250,26.887,18546,526,1071,-3423,3771,-2931,483,0,0
935456241,761.768,76.677,629.581,-72686.250,53007.500,-34133.750,26.910,12488,1257,10321,-8307,6058,-3901,489,0,0
935531524,772.870,85.827,754.753,-45858.750,-17360.000,-13868.750,26.941,12670,1407,12373,-5241,-1984,-1585,497,0,0
935606803,813.435,110.410,565.165,23625.000,-32226.250,-4471.250,26.941,13335,1810,9265,2700,-3683,-511,497,0,0
935682088,1040.294,108.336,169.824,42350.000,-44633.750,-3333.750,26.910,17054,1776,2784,4840,-5101,-381,489,0,0
935757364,947.696,131.394,368.501,11112.500,-6597.500,-9747.500,26.902,15536,2154,6041,1270,-754,-1114,487,0,0
935832651,937.814,159.210,345.443,9607.500,-6798.750,-7061.250,26.953,15374,2610,5663,1098,-777,-807,500,0,0
935907928,956.968,139.202,345.504,7061.250,-6352.500,-3885.000,26.883,15688,2282,5664,807,-726,-444,482,0,0
935983212,957.639,139.934,327.265,4681.250,-7516.250,-4602.500,26.871,15699,2294,5365,535,-859,-526,479,0,0
936058491,953.186,142.008,347.517,5862.500,-7376.250,-2135.000,26.887,15626,2328,5697,670,-843,-244,483,0,0
936133775,944.829,158.478,333.975,14420.000,-936.250,23940.000,26.887,15489,2598,5475,1648,-107,2736,483,0,0
936209058,956.907,40.870,341.722,16983.750,5433.750,36172.500,26.887,15687,670,5602,1941,621,4134,483,0,0
936284339,956.968,28.121,362.706,7498.750,-848.750,5643.750,26.926,15688,461,5946,857,-97,645,493,0,0
936359615,947.330,89.365,382.836,-4130.000,-22452.500,-27308.750,26.902,15530,1465,6276,-472,-2566,-3121,487,0,0
936434900,971.425,162.870,254.980,7052.500,-23642.500,-5022.500,26.867,15925,2670,4180,806,-2702,-574,478,0,0
936510179,956.846,57.035,339.160,14656.250,8505.000,24368.750,26.898,15686,935,5560,1675,972,2785,486,0,0
936585463,966.118,16.104,334.280,6650.000,9310.000,10666.250,26.895,15838,264,5480,760,1064,1219,485,0,0
936660744,956.724,53.131,354.471,5241.250,5845.000,-4077.500,26.883,15684,871,5811,599,668,-466,482,0,0
936736026,953.003,50.874,376.675,1338.750,446.250,-6151.250,26.898,15623,834,6175,153,51,-703,486,0,0
936811302,954.955,61.122,355.081,6177.500,-6405.000,-3456.250,26.867,15655,1002,5821,706,-732,-395,478,0,0
936886587,957.395,59.170,348.981,8102.500,-8023.750,-2502.500,26.891,15695,970,5721,926,-917,-286,484,0,0
936961866,959.896,63.867,338.428,7813.750,-7551.250,-2301.250,26.902,15736,1047,5548,893,-863,-263,487,0,0
937037152,960.872,51.423,338.733,6317.500,-5915.000,-1907.500,26.922,15752,843,5553,722,-676,-218,492,0,0
937112431,963.312,60.268,329.827,4541.250,-3937.500,-3771.250,26.852,15792,988,5407,519,-450,-431,474,0,0
937187714,954.406,66.673,361.120,3771.250,-2196.250,-3193.750,26.891,15646,1093,5920,431,-251,-365,484,0,0
937262995,974.048,67.588,271.877,5792.500,-5416.250,-3150.000,26.934,15968,1108,4457,662,-619,-360,495,0,0
937338273,1157.780,-34.221,64.294,-21770.000,21498.750,-16082.500,26.926,18980,-561,1054,-2488,2457,-1838,493,0,0
937413557,680.821,75.823,696.559,-68398.750,68407.500,-40993.750,26.906,11161,1243,11419,-7817,7818,-4685,488,0,0
937488838,835.822,35.746,643.306,-30835.000,-18480.000,-10596.250,26.957,13702,586,10546,-3524,-2112,-1211,501,0,0
937564117,850.584,146.949,501.237,22181.250,-34965.000,-3412.500,26.883,13944,2409,8217,2535,-3996,-390,482,0,0
937639400,1049.810,53.314,202.398,26923.750,-35892.500,4068.750,26.879,17210,874,3318,3077,-4102,465,481,0,0
937714682,916.342,88.267,425.048,271.250,-3193.750,-6711.250,26.887,15022,1447,6968,31,-365,-767,483,0,0
937789960,971.181,71.797,331.596,1417.500,-5617.500,-8645.000,26.887,15921,1177,5436,162,-642,-988,483,0,0
937865245,914.573,85.217,437.858,-1662.500,-3377.500,-10727.500,26.938,14993,1397,7178,-190,-386,-1226,496,0,0
937940527,898.591,125.965,413.397,4515.000,-12923.750,-6807.500,26.875,14731,2065,6777,516,-1477,-778,480,0,0
938015805,1000.095,105.225,262.544,13728.750,-16563.750,1933.750,26.902,16395,1725,4304,1569,-1893,221,487,0,0
938091089,948.489,94.062,379.481,11926.250,542.500,13177.500,26.887,15549,1542,6221,1363,62,1506,483,0,0
938166370,958.676,43.432,348.737,17438.750,-6387.500,23152.500,26.879,15716,712,5717,1993,-730,2646,481,0,0
938241647,960.689,15.006,354.654,12363.750,-16283.750,7621.250,26.871,15749,246,5814,1413,-1861,871,479,0,0
938316933,971.242,50.874,298.290,5731.250,-19311.250,-8181.250,26.914,15922,834,4890,655,-2207,-935,490,0,0
938392215,965.630,72.163,316.773,-2660.000,-12302.500,-17727.500,26.906,15830,1183,5193,-304,-1406,-2026,488,0,0
938467492,973.499,79.300,285.419,-761.250,-6938.750,-14358.750,26.938,15959,1300,4679,-87,-793,-1641,496,0,0
938542776,968.253,96.685,305.976,-1767.500,1207.500,-9598.750,26.910,15873,1585,5016,-202,138,-1097,489,0,0
938618057,960.445,88.999,331.779,297.500,2800.000,-5652.500,26.891,15745,1459,5439,34,320,-646,484,0,0
938693336,966.423,92.110,318.237,1505.000,5626.250,-2240.000,26.875,15843,1510,5217,172,643,-256,480,0,0
938768619,956.175,88.633,343.613,3762.500,621.250,-1128.750,26.883,15675,1453,5633,430,71,-129,482,0,0
938843902,957.639,79.422,352.397,7848.750,-4908.750,-1260.000,26.895,15699,1302,5777,897,-561,-144,485,0,0
938919180,961.848,92.110,321.592,7595.000,-6422.500,-2248.750,26.941,15768,1510,5272,868,-734,-257,497,0,0
938994464,961.177,85.705,331.962,4970.000,-3150.000,-1785.000,26.949,15757,1405,5442,568,-360,-204,499,0,0
939069744,960.506,87.657,333.731,6046.250,-5223.750,-2415.000,26.910,15746,1437,5471,691,-597,-276,489,0,0
939145022,961.909,85.766,328.058,5871.250,-5320.000,-2668.750,26.957,15769,1406,5378,671,-608,-305,501,0,0
939220307,962.092,93.391,327.692,5608.750,-4786.250,-2528.750,26.914,15772,1531,5372,641,-547,-289,490,0,0
939295584,963.190,81.191,324.886,7192.500,-5521.250,-1916.250,26.930,15790,1331,5326,822,-631,-219,494,0,0
939370868,1112.091,87.840,70.211,-5495.000,7455.000,-3333.750,26.910,18231,1440,1151,-628,852,-381,489,0,0
939446153,822.707,58.499,463.600,-54241.250,80193.750,-21988.750,26.988,13487,959,7600,-6199,9165,-2513,509,0,0
939521433,848.632,2.745,570.045,-41877.500,7525.000,-12740.000,26.922,13912,45,9345,-4786,860,-1456,492,0,0
939596712,781.471,56.730,699.426,-971.250,-32182.500,385.000,26.859,12811,930,11466,-111,-3678,44,476,0,0
939671990,1010.648,92.537,254.187,26722.500,-40556.250,2520.000,26.922,16568,1517,4167,3054,-4635,288,492,0,0
939747278,917.623,58.133,431.514,9852.500,-12390.000,-6790.000,26.922,15043,953,7074,1126,-1416,-776,492,0,0
939822555,959.103,84.180,336.049,14350.000,-16616.250,-7918.750,26.871,15723,1380,5509,1640,-1899,-905,479,0,0
939897840,972.523,109.434,307.562,10368.750,-9738.750,-6466.250,26.910,15943,1794,5042,1185,-1113,-739,489,0,0
939973119,931.714,92.232,366.915,183.750,175.000,-5871.250,26.902,15274,1512,6015,21,20,-671,487,0,0
940048402,963.983,61.671,368.989,1190.000,-10045.000,-3666.250,26.902,15803,1011,6049,136,-1148,-419,487,0,0
940123680,956.236,166.652,333.792,9432.500,-9458.750,1881.250,26.883,15676,2732,5472,1078,-1081,215,482,0,0
940198966,951.905,9.638,340.319,25952.500,-227.500,43566.250,26.922,15605,158,5579,2966,-26,4979,492,0,0
940274243,958.615,-19.642,369.721,20501.250,2231.250,29837.500,26.902,15715,-322,6061,2343,255,3410,487,0,0
940349525,957.883,4.514,355.081,7481.250,-3876.250,1960.000,26.887,15703,74,5821,855,-443,224,483,0,0
940424806,975.573,-39.467,303.780,3675.000,-2283.750,-3456.250,26.926,15993,-647,4980,420,-261,-395,493,0,0
940500090,949.892,57.523,394.121,-17543.750,12661.250,-29032.500,26.898,15572,943,6461,-2005,1447,-3318,486,0,0
940575367,888.648,52.155,463.844,-4978.750,647.500,-21210.000,26.902,14568,855,7604,-569,74,-2424,487,0,0
940650654,977.586,53.253,322.263,7350.000,-10797.500,-8951.250,26.934,16026,873,5283,840,-1234,-1023,495,0,0
940725932,935.069,40.931,437.309,6273.750,-4331.250,-4016.250,26.918,15329,671,7169,717,-495,-459,491,0,0
940801214,967.643,56.120,340.990,14323.750,-20413.750,-2100.000,26.934,15863,920,5590,1637,-2333,-240,495,0,0
940876495,974.048,83.204,256.993,8828.750,-27790.000,-157.500,26.902,15968,1364,4213,1009,-3176,-18,487,0,0
940951775,959.408,56.425,342.576,3132.500,-10491.250,-822.500,26.906,15728,925,5616,358,-1199,-94,488,0,0
941027060,967.582,46.177,323.056,7437.500,-5048.750,-665.000,26.938,15862,757,5296,850,-577,-76,496,0,0
941102337,971.486,60.024,304.390,5635.000,-4033.750,-1688.750,26.938,15926,984,4990,644,-461,-193,496,0,0
941177622,970.449,52.765,311.893,5118.750,-3972.500,-1452.500,26.898,15909,865,5113,585,-454,-166,486,0,0
941252904,968.253,50.935,318.969,5110.000,-3561.250,-1260.000,26.949,15873,835,5229,584,-407,-144,499,0,0
941328186,973.987,75.640,290.238,5048.750,-3307.500,-1268.750,26.898,15967,1240,4758,577,-378,-145,486,0,0
941403461,978.806,39.284,268.156,1968.750,2126.250,2065.000,26.906,16046,644,4396,225,243,236,488,0,0
941478746,1122.705,-39.284,159.881,-15557.500,24517.500,-1802.500,26.906,18405,-644,2621,-1778,2802,-206,488,0,0
941554025,800.320,59.597,503.799,-37485.000,75320.000,-18488.750,26.930,13120,977,8259,-4284,8608,-2113,494,0,0
941629307,918.904,11.163,433.405,-45587.500,315.000,-16336.250,26.945,15064,183,7105,-5210,36,-1867,498,0,0
941704586,635.254,-52.460,954.406,-13938.750,-4733.750,-3736.250,26.922,10414,-860,15646,-1593,-541,-427,492,0,0
941779870,1015.284,28.121,250.466,43391.250,-55090.000,901.250,26.938,16644,461,4106,4959,-6296,103,496,0,0
941855149,982.466,59.658,296.521,28708.750,-25690.000,-6317.500,26.922,16106,978,4861,3281,-2936,-722,492,0,0
941930434,954.528,61.305,360.266,14796.250,-9660.000,-7201.250,26.961,15648,1005,5906,1691,-1104,-823,502,0,0
942005713,956.968,81.740,333.487,11208.750,-10920.000,-6580.000,26.898,15688,1340,5467,1281,-1248,-752,486,0,0
942080995,959.896,57.950,364.902,4655.000,-7201.250,-4480.000,26.895,15736,950,5982,532,-823,-512,485,0,0
942156280,965.447,64.782,324.398,7481.250,-9625.000,-3867.500,26.922,15827,1062,5318,855,-1100,-442,492,0,0
942231557,960.079,130.540,337.330,8198.750,-7393.750,455.000,26.914,15739,2140,5530,937,-845,52,490,0,0
942306838,960.201,-34.404,342.942,24718.750,-5512.500,34466.250,26.918,15741,-564,5622,2825,-630,3939,491,0,0
942382123,977.037,-6.466,304.146,12652.500,-6571.250,9318.750,26.871,16017,-106,4986,1446,-751,1065,479,0,0
942457400,956.602,38.003,348.371,-10386.250,-7735.000,-19827.500,26.914,15682,623,5711,-1187,-884,-2266,490,0,0
942532683,968.070,60.817,316.041,-7813.750,-8102.500,-18068.750,26.898,15870,997,5181,-893,-926,-2065,486,0,0
942607967,963.251,85.888,332.328,5433.750,-5643.750,2100.000,26.922,15791,1408,5448,621,-645,240,492,0,0
942683246,970.205,-40.016,323.056,19696.250,-7253.750,23117.500,26.859,15905,-656,5296,2251,-829,2642,476,0,0
942758524,980.087,43.188,298.046,7770.000,-6597.500,245.000,26.926,16067,708,4886,888,-754,28,493,0,0
942833808,961.909,-7.442,332.694,-7910.000,-8382.500,-16108.750,26.945,15769,-122,5454,-904,-958,-1841,498,0,0
942909087,979.172,54.229,276.147,-3710.000,-11147.500,-18007.500,26.898,16052,889,4527,-424,-1274,-2058,486,0,0
942984370,970.998,39.833,317.383,5670.000,-3841.250,-2266.250,26.910,15918,653,5203,648,-439,-259,489,0,0
943059655,985.943,54.473,242.231,5442.500,-3176.250,-1111.250,26.902,16163,893,3971,622,-363,-127,487,0,0
943134933,1098.671,-14.274,177.571,-13816.250,21428.750,-953.750,26.898,18011,-234,2911,-1579,2449,-109,486,0,0
943210213,939.034,55.327,299.754,-35323.750,65021.250,-15015.000,26.930,15394,907,4914,-4037,7431,-1716,494,0,0
943285493,769.210,-44.957,652.212,-37817.500,36662.500,-12162.500,26.934,12610,-737,10692,-4322,4190,-1390,495,0,0
943360776,850.889,-12.749,571.753,-15846.250,-21621.250,-10412.500,26.922,13949,-209,9373,-1811,-2471,-1190,492,0,0
943436059,872.361,30.683,558.699,13676.250,-19390.000,-2703.750,26.898,14301,503,9159,1563,-2216,-309,486,0,0
943511340,940.742,28.670,399.855,27545.000,-27002.500,-2126.250,26.922,15422,470,6555,3148,-3086,-243,492,0,0
943586620,926.956,69.052,373.625,28358.750,-25453.750,-3360.000,26.930,15196,1132,6125,3241,-2909,-384,494,0,0
943661900,991.677,69.662,274.744,20693.750,-12810.000,-3018.750,26.859,16257,1142,4504,2365,-1464,-345,476,0,0
943737187,982.649,17.324,318.847,8356.250,-9248.750,-4401.250,26.914,16109,284,5227,955,-1057,-503,490,0,0
943812464,955.321,83.570,347.700,2327.500,-11497.500,-6781.250,26.891,15661,1370,5700,266,-1314,-775,484,0,0
943887749,970.510,41.114,335.988,2178.750,-6886.250,-4620.000,26.902,15910,674,5508,249,-787,-528,487,0,0
943963026,930.372,67.527,375.760,3123.750,-5145.000,-7630.000,26.926,15252,1107,6160,357,-588,-872,493,0,0
944038309,986.370,72.224,309.148,6335.000,-11436.250,-4427.500,26.926,16170,1184,5068,724,-1307,-506,493,0,0
944113590,961.787,58.438,350.262,7927.500,-8942.500,-2686.250,26.938,15767,958,5742,906,-1022,-307,496,0,0
944188874,966.728,112.362,297.680,17981.250,-9257.500,12127.500,26.902,15848,1842,4880,2055,-1058,1386,487,0,0
944264152,978.379,3.721,283.040,13982.500,-6702.500,12810.000,26.930,16039,61,4640,1598,-766,1464,494,0,0
944339436,964.105,77.714,328.363,6641.250,-2476.250,1715.000,26.938,15805,1274,5383,759,-283,196,496,0,0
944414714,966.972,-29.219,339.892,13011.250,-1312.500,16397.500,26.910,15852,-479,5572,1487,-150,1874,489,0,0
944489997,982.100,-5.917,278.892,5670.000,-7140.000,-4375.000,26.918,16100,-97,4572,648,-816,-500,491,0,0
944565281,974.902,55.632,306.525,-10815.000,-8373.750,-24001.250,26.906,15982,912,5025,-1236,-957,-2743,488,0,0
944640562,967.460,70.028,307.684,-6265.000,-12276.250,-11453.750,26.867,15860,1148,5044,-716,-1403,-1309,478,0,0
944715840,973.804,47.153,297.314,14148.750,-4961.250,15120.000,26.910,15964,773,4874,1617,-567,1728,489,0,0
944791118,980.514,-19.520,290.848,13510.000,-2511.250,10832.500,26.918,16074,-320,4768,1544,-287,1238,491,0,0
944866403,983.381,29.707,279.319,-10097.500,-7665.000,-18252.500,26.895,16121,487,4579,-1154,-876,-2086,485,0,0
944941685,971.364,35.380,307.379,-7192.500,-12573.750,-10097.500,26.926,15924,580,5039,-822,-1437,-1154,493,0,0
945016965,978.867,50.752,261.568,14183.750,-7988.750,10727.500,26.910,16047,832,4288,1621,-913,1226,489,0,0
945092247,980.575,-24.034,301.523,19748.750,148.750,19617.500,26.867,16075,-394,4943,2257,17,2242,478,0,0
945167525,980.148,8.540,284.504,11550.000,-3027.500,5398.750,26.910,16068,140,4664,1320,-346,617,489,0,0
945242809,977.464,-34.526,308.660,8977.500,-6492.500,-542.500,26.914,16024,-566,5060,1026,-742,-62,490,0,0
945318090,1006.012,22.143,159.393,9170.000,-8653.750,-3806.250,26.898,16492,363,2613,1048,-989,-435,486,0,0
945393371,1159.244,-103.212,93.757,-13483.750,27842.500,-6571.250,26.922,19004,-1692,1537,-1541,3182,-751,492,0,0
945468654,845.399,7.625,415.837,-42638.750,88690.000,-36242.500,26.918,13859,125,6817,-4873,10136,-4142,491,0,0
945543934,673.562,21.106,790.621,-25462.500,46016.250,-20291.250,26.922,11042,346,12961,-2910,5259,-2319,492,0,0
945619212,872.605,29.036,501.542,3605.000,-37493.750,-3333.750,26.906,14305,476,8222,412,-4285,-381,488,0,0
945694497,949.160,45.140,377.773,11838.750,-50618.750,-4655.000,26.949,15560,740,6193,1353,-5785,-532,499,0,0
945769776,974.719,-12.810,334.890,4488.750,-32873.750,-8662.500,26.914,15979,-210,5490,513,-3757,-990,490,0,0
945845057,938.119,63.745,373.869,8382.500,-15435.000,-8995.000,26.867,15379,1045,6129,958,-1764,-1028,478,0,0
945920340,1012.844,65.941,239.547,7105.000,-19031.250,-4768.750,26.891,16604,1081,3927,812,-2175,-545,484,0,0
945995622,968.009,31.964,328.790,2248.750,-3710.000,-638.750,26.918,15869,524,5390,257,-424,-73,491,0,0
946070907,968.558,41.053,326.594,2240.000,-402.500,-2178.750,26.918,15878,673,5354,256,-46,-249,491,0,0
946146185,944.585,28.731,365.939,498.750,-2371.250,-4751.250,26.883,15485,471,5999,57,-271,-543,482,0,0
946221466,989.908,38.186,296.948,3552.500,-14358.750,-7140.000,26.906,16228,626,4868,406,-1641,-816,488,0,0
946296751,970.815,94.184,298.961,7131.250,-8715.000,-2108.750,26.938,15915,1544,4901,815,-996,-241,496,0,0
946372027,969.107,-1.647,322.690,20317.500,-4287.500,21385.000,26.910,15887,-27,5290,2322,-490,2444,489,0,0
946447310,976.610,-0.366,300.303,15452.500,-4068.750,12950.000,26.930,16010,-6,4923,1766,-465,1480,494,0,0
946522588,972.889,13.176,303.658,6317.500,-1505.000,2073.750,26.906,15949,216,4978,722,-172,237,488,0,0
946597873,971.791,-36.173,331.840,-4593.750,-3150.000,-12363.750,26.938,15931,-593,5440,-525,-360,-1413,496,0,0
946673157,975.207,53.192,295.179,-12066.250,-15785.000,-25637.500,26.953,15987,872,4839,-1379,-1804,-2930,500,0,0
946748435,972.096,53.497,305.061,-3220.000,-13580.000,-8181.250,26.898,15936,877,5001,-368,-1552,-935,486,0,0
946823720,977.464,49.227,272.243,12407.500,-6658.750,11130.000,26.922,16024,807,4463,1418,-761,1272,492,0,0
946898998,981.124,-10.370,293.410,17220.000,-3631.250,17596.250,26.895,16084,-170,4810,1968,-415,2011,485,0,0
946974276,983.808,-23.546,279.441,14385.000,-5573.750,9371.250,26.895,16128,-386,4581,1644,-637,1071,485,0,0
947049561,982.771,-9.272,274.561,8155.000,-4191.250,1085.000,26.863,16111,-152,4501,932,-479,124,477,0,0
947124839,997.655,0.671,203.069,5031.250,-2318.750,-1443.750,26.922,16355,11,3329,575,-265,-165,492,0,0
947200123,1117.032,-121.268,217.892,-18033.750,16345.000,-17727.500,26.918,18312,-1988,3572,-2061,1868,-2026,491,0,0
947275407,937.448,-9.028,342.759,-35717.500,32252.500,-55151.250,26.891,15368,-148,5619,-4082,3686,-6303,484,0,0
947350687,776.591,200.385,557.296,-40162.500,796.250,-58852.500,26.938,12731,3285,9136,-4590,91,-6726,496,0,0
947425965,948.062,148.779,226.615,-9747.500,-40748.750,-16992.500,26.918,15542,2439,3715,-1114,-4657,-1942,491,0,0
947501251,944.341,76.982,334.097,-5880.000,-10858.750,10298.750,26.891,15481,1262,5477,-672,-1241,1177,484,0,0
947576528,891.271,6.222,521.184,2887.500,3333.750,28586.250,26.883,14611,102,8544,330,381,3267,482,0,0
947651813,1064.267,29.524,171.471,14857.500,-22995.000,10788.750,26.934,17447,484,2811,1698,-2628,1233,495,0,0
947727090,962.336,17.629,330.498,10815.000,2240.000,-3185.000,26.898,15776,289,5418,1236,256,-364,486,0,0
947802377,991.616,51.484,275.049,8951.250,-2721.250,-6282.500,26.891,16256,844,4509,1023,-311,-718,484,0,0
947877654,931.958,74.054,349.408,2800.000,-1190.000,-5565.000,26.883,15278,1214,5728,320,-136,-636,482,0,0
947952939,998.265,43.005,278.587,3920.000,-8645.000,-1793.750,26.863,16365,705,4567,448,-988,-205,477,0,0
948028218,971.120,34.465,313.967,3850.000,-3491.250,-2572.500,26.941,15920,565,5147,440,-399,-294,497,0,0
948103496,965.569,47.397,322.019,3937.500,-6676.250,-3377.500,26.926,15829,777,5279,450,-763,-386,493,0,0
948178777,989.359,59.231,270.413,3683.750,-8723.750,-4865.000,26.883,16219,971,4433,421,-997,-556,482,0,0
948254058,972.828,33.001,313.540,4567.500,-4620.000,-2826.250,26.922,15948,541,5140,522,-528,-323,492,0,0
948329342,978.013,56.303,281.271,5950.000,-6895.000,-3858.750,26.941,16033,923,4611,680,-788,-441,497,0,0
948404626,976.061,50.386,295.606,5066.250,-4095.000,-2283.750,26.906,16001,826,4846,579,-468,-261,488,0,0
948479904,976.183,49.227,294.447,4462.500,-4733.750,-4165.000,26.941,16003,807,4827,510,-541,-476,497,0,0
948555189,975.451,67.039,297.375,4418.750,-5573.750,-3403.750,26.910,15991,1099,4875,505,-637,-389,489,0,0
948630471,976.732,68.259,279.197,10552.500,-6440.000,4856.250,26.934,16012,1119,4577,1206,-736,555,495,0,0
948705752,979.721,31.110,289.567,18357.500,-7516.250,18252.500,26.910,16061,510,4747,2098,-859,2086,489,0,0
948781034,980.758,1.647,278.465,16073.750,-9966.250,23336.250,26.926,16078,27,4565,1837,-1139,2667,493,0,0
948856312,987.590,-22.143,244.915,13930.000,-8085.000,17027.500,26.906,16190,-363,4015,1592,-924,1946,488,0,0
948931592,984.601,-70.028,281.942,10342.500,-3115.000,11593.750,26.934,16141,-1148,4622,1182,-356,1325,495,0,0
949006873,984.906,-58.865,270.901,7673.750,-4287.500,673.750,26.898,16146,-965,4441,877,-490,77,486,0,0
