635766452,937.082,168.116,361.547,7166.250,-5626.250,-1321.250,26.582,15362,2756,5927,819,-643,-151,405,0,0
635841729,937.570,170.251,361.913,6265.000,-5031.250,-2266.250,26.586,15370,2791,5933,716,-575,-259,406,0,0
635917010,938.485,169.641,358.619,6772.500,-5197.500,-2213.750,26.594,15385,2781,5879,774,-594,-253,408,0,0
635992291,935.923,170.922,366.854,6046.250,-4865.000,-2493.750,26.578,15343,2802,6014,691,-556,-285,404,0,0
636067573,940.498,183.610,345.016,7560.000,-6676.250,-2817.500,26.559,15418,3010,5656,864,-763,-322,399,0,0
636142851,944.890,172.630,325.801,6641.250,-4987.500,-2003.750,26.590,15490,2830,5341,759,-570,-229,407,0,0
636218136,1116.605,34.770,198.189,-11305.000,10780.000,-10211.250,26.605,18305,570,3249,-1292,1232,-1167,411,0,0
636293416,806.176,203.496,419.009,-58301.250,34037.500,-43645.000,26.586,13216,3336,6869,-6663,3890,-4988,406,0,0
636368697,711.382,245.891,782.569,-43120.000,-8583.750,-10876.250,26.629,11662,4031,12829,-4928,-981,-1243,417,0,0
636443979,927.627,219.295,339.831,34571.250,-34405.000,7472.500,26.617,15207,3595,5571,3951,-3932,854,414,0,0
636519254,1000.278,124.074,286.700,20921.250,-22557.500,1058.750,26.602,16398,2034,4700,2391,-2578,121,410,0,0
636594534,881.572,234.972,408.334,-1811.250,-472.500,-13492.500,26.602,14452,3852,6694,-207,-54,-1542,410,0,0
636669817,952.393,175.680,369.721,6851.250,-13545.000,-3368.750,26.609,15613,2880,6061,783,-1548,-385,412,0,0
636745097,939.766,242.841,345.199,9336.250,-14988.750,-3228.750,26.602,15406,3981,5659,1067,-1713,-369,410,0,0
636820379,929.579,117.242,353.129,16957.500,9808.750,39217.500,26.598,15239,1922,5789,1938,1121,4482,409,0,0
636895662,945.683,131.272,335.927,5967.500,7901.250,14428.750,26.598,15503,2152,5507,682,903,1649,409,0,0
636970943,943.548,84.180,401.197,-8933.750,3517.500,-18943.750,26.566,15468,1380,6577,-1021,402,-2165,401,0,0
637046220,869.982,253.150,449.082,-11296.250,-3666.250,-36776.250,26.551,14262,4150,7362,-1291,-419,-4203,397,0,0
637121497,943.060,177.449,388.143,7630.000,-8321.250,-4716.250,26.578,15460,2909,6363,872,-951,-539,404,0,0
637196778,941.718,188.307,379.603,14708.750,-26792.500,-1828.750,26.551,15438,3087,6223,1681,-3062,-209,397,0,0
637272065,928.115,202.642,270.657,16948.750,-15540.000,16546.250,26.574,15215,3322,4437,1937,-1776,1891,403,0,0
637347342,946.964,129.625,382.958,4278.750,20851.250,5118.750,26.570,15524,2125,6278,489,2383,585,402,0,0
637422623,925.492,153.964,413.336,4051.250,-980.000,-2511.250,26.598,15172,2524,6776,463,-112,-287,409,0,0
637497900,938.058,165.249,359.595,9108.750,-8706.250,-1671.250,26.559,15378,2709,5895,1041,-995,-191,399,0,0
637573186,937.814,163.785,363.865,7148.750,-5661.250,-1837.500,26.566,15374,2685,5965,817,-647,-210,401,0,0
637648461,938.607,161.955,361.364,6160.000,-5092.500,-2091.250,26.566,15387,2655,5924,704,-582,-239,401,0,0
637723748,936.289,163.480,370.453,5311.250,-4480.000,-2555.000,26.602,15349,2680,6073,607,-512,-292,410,0,0
637799024,939.949,163.907,354.898,5328.750,-4383.750,-2100.000,26.574,15409,2687,5818,609,-501,-240,403,0,0
637874304,938.973,166.164,360.205,4690.000,-3596.250,-2222.500,26.594,15393,2724,5905,536,-411,-254,408,0,0
637949589,934.703,158.356,379.603,4541.250,-3482.500,-2196.250,26.578,15323,2596,6223,519,-398,-251,404,0,0
638024866,942.084,164.517,349.042,6378.750,-5976.250,-1925.000,26.559,15444,2697,5722,729,-683,-220,399,0,0
638100151,940.437,157.075,361.425,6107.500,-4821.250,-1338.750,26.605,15417,2575,5925,698,-551,-153,411,0,0
638175429,998.387,80.520,279.502,-2913.750,3683.750,-4970.000,26.590,16367,1320,4582,-333,421,-568,407,0,0
638250706,922.320,110.959,372.222,-37100.000,24972.500,-35332.500,26.578,15120,1819,6102,-4240,2854,-4038,404,0,0
638325991,876.143,232.715,475.556,-39541.250,-20098.750,-23143.750,26.598,14363,3815,7796,-4519,-2297,-2645,409,0,0
638401269,781.410,303.841,589.931,-3946.250,-9012.500,-4742.500,26.578,12810,4981,9671,-451,-1030,-542,404,0,0
638476554,1010.953,128.466,261.629,21516.250,-14866.250,4873.750,26.594,16573,2106,4289,2459,-1699,557,408,0,0
638551832,905.972,164.273,431.514,3578.750,-4462.500,-8898.750,26.602,14852,2693,7074,409,-510,-1017,410,0,0
638627109,935.923,197.274,376.126,7796.250,-15741.250,-3675.000,26.566,15343,3234,6166,891,-1799,-420,401,0,0
638702394,952.454,209.901,329.217,15163.750,-3386.250,19897.500,26.582,15614,3441,5397,1733,-387,2274,405,0,0
638777673,930.311,68.869,401.441,14918.750,-10482.500,26757.500,26.582,15251,1129,6581,1705,-1198,3058,405,0,0
638852957,948.489,176.900,265.960,3281.250,-28052.500,-21043.750,26.609,15549,2900,4360,375,-3206,-2405,412,0,0
638928235,945.378,183.732,352.763,-8435.000,17.500,-21892.500,26.605,15498,3012,5783,-964,2,-2502,411,0,0
639003512,940.376,178.425,360.571,-691.250,7498.750,-5416.250,26.594,15416,2925,5911,-79,857,-619,408,0,0
639078797,936.899,170.373,363.255,2537.500,2038.750,-3062.500,26.605,15359,2793,5955,290,233,-350,411,0,0
639154073,936.045,181.231,364.170,4331.250,-2651.250,-2205.000,26.617,15345,2971,5970,495,-303,-252,414,0,0
639229360,933.910,174.765,369.721,5407.500,-4095.000,-2091.250,26.574,15310,2865,6061,618,-468,-239,403,0,0
639304637,937.814,182.939,352.458,6265.000,-5503.750,-2511.250,26.582,15374,2999,5778,716,-629,-287,405,0,0
639379915,935.313,176.229,366.122,5223.750,-4375.000,-2108.750,26.574,15333,2889,6002,597,-500,-241,403,0,0
639455200,938.424,173.362,353.068,5390.000,-4488.750,-1828.750,26.598,15384,2842,5788,616,-513,-209,409,0,0
639530478,938.119,182.878,353.678,5031.250,-4383.750,-2843.750,26.574,15379,2998,5798,575,-501,-325,403,0,0
639605762,937.631,173.545,360.205,5206.250,-4375.000,-2476.250,26.602,15371,2845,5905,595,-500,-283,410,0,0
639681041,936.777,183.366,361.059,5162.500,-4138.750,-2388.750,26.605,15357,3006,5919,590,-473,-273,411,0,0
639756319,937.448,179.523,359.473,6527.500,-5320.000,-1426.250,26.566,15368,2943,5893,746,-608,-163,401,0,0
639831604,941.779,176.961,344.955,8435.000,-7420.000,-1120.000,26.648,15439,2901,5655,964,-848,-128,422,0,0
639906882,942.572,176.229,344.650,6702.500,-5442.500,-1487.500,26.602,15452,2889,5650,766,-622,-170,410,0,0
639982166,942.267,173.057,346.785,5320.000,-3911.250,-1373.750,26.605,15447,2837,5685,608,-447,-157,411,0,0
640057443,942.145,182.634,345.687,6028.750,-4970.000,-2073.750,26.648,15445,2994,5667,689,-568,-237,422,0,0
640132722,963.922,175.924,248.636,6133.750,-4725.000,-1277.500,26.625,15802,2884,4076,701,-540,-146,416,0,0
640208003,1115.751,80.886,106.262,-26748.750,22435.000,-15942.500,26.609,18291,1326,1742,-3057,2564,-1822,412,0,0
640283287,805.322,117.486,563.335,-63227.500,22216.250,-18462.500,26.578,13202,1926,9235,-7226,2539,-2110,404,0,0
640358565,673.867,233.935,843.996,-15732.500,-9983.750,4908.750,26.609,11047,3835,13836,-1798,-1141,561,412,0,0
640433845,1031.144,136.274,199.287,41842.500,-30467.500,14411.250,26.625,16904,2234,3267,4782,-3482,1647,416,0,0
640509127,929.762,117.913,400.160,16073.750,-8356.250,70.000,26.637,15242,1933,6560,1837,-955,8,419,0,0
640584409,932.019,163.419,367.159,9896.250,-2940.000,-5573.750,26.641,15279,2679,6019,1131,-336,-637,420,0,0
640659692,911.340,159.027,400.648,3788.750,-4252.500,-6203.750,26.660,14940,2607,6568,433,-486,-709,425,0,0
640734969,967.704,130.296,367.830,8023.750,-14306.250,-936.250,26.609,15864,2136,6030,917,-1635,-107,412,0,0
640810250,937.448,170.983,349.713,16371.250,-1478.750,20361.250,26.598,15368,2803,5733,1871,-169,2327,409,0,0
640885535,946.049,68.320,377.773,12818.750,3167.500,20448.750,26.563,15509,1120,6193,1465,362,2337,400,0,0
640960815,950.319,114.924,363.499,-4576.250,-13142.500,-22067.500,26.625,15579,1884,5959,-523,-1502,-2522,416,0,0
641036090,934.703,188.673,386.435,-4287.500,-23065.000,-13273.750,26.617,15323,3093,6335,-490,-2636,-1517,414,0,0
641111373,960.323,111.935,289.689,18602.500,-7428.750,22102.500,26.613,15743,1835,4749,2126,-849,2526,413,0,0
641186652,958.249,69.296,343.918,10780.000,595.000,9870.000,26.605,15709,1136,5638,1232,68,1128,411,0,0
641261931,954.711,102.053,346.785,5302.500,-3167.500,-1977.500,26.590,15651,1673,5685,606,-362,-226,407,0,0
641337216,957.700,102.114,334.585,5145.000,-3640.000,-1811.250,26.625,15700,1674,5485,588,-416,-207,416,0,0
641412495,951.539,91.012,363.926,4007.500,-1758.750,-1128.750,26.637,15599,1492,5966,458,-201,-129,419,0,0
641487778,954.833,94.184,345.748,5171.250,-3815.000,-1548.750,26.641,15653,1544,5668,591,-436,-177,420,0,0
641563059,953.308,88.999,357.399,5206.250,-4383.750,-2100.000,26.645,15628,1459,5859,595,-501,-240,421,0,0
641638336,959.957,100.711,327.631,6291.250,-6422.500,-3080.000,26.586,15737,1651,5371,719,-734,-352,406,0,0
641713615,956.175,97.844,345.199,5591.250,-4821.250,-2205.000,26.617,15675,1604,5659,639,-551,-252,414,0,0
641788896,959.225,90.280,330.315,6230.000,-5232.500,-2021.250,26.621,15725,1480,5415,712,-598,-231,415,0,0
641864182,961.909,94.245,319.335,4856.250,-4418.750,-3368.750,26.613,15769,1545,5235,555,-505,-385,413,0,0
641939457,953.857,105.042,350.933,2791.250,-1540.000,-3963.750,26.594,15637,1722,5753,319,-176,-453,408,0,0
642014739,966.301,80.520,305.183,1995.000,-568.750,-3097.500,26.621,15841,1320,5003,228,-65,-354,415,0,0
642090024,1041.392,71.431,264.069,-17316.250,15321.250,-21481.250,26.605,17072,1171,4329,-1979,1751,-2455,411,0,0
642165302,845.155,16.104,461.099,-32996.250,30126.250,-32208.750,26.617,13855,264,7559,-3771,3443,-3681,414,0,0
642240583,896.883,169.031,501.298,-21297.500,-18270.000,-17193.750,26.660,14703,2771,8218,-2434,-2088,-1965,425,0,0
642315862,810.568,318.176,542.717,6063.750,-20413.750,-11532.500,26.652,13288,5216,8897,693,-2333,-1318,423,0,0
642391146,1036.207,88.572,222.772,17745.000,-28568.750,-3316.250,26.590,16987,1452,3652,2028,-3265,-379,407,0,0
642466427,945.012,144.021,347.334,-1093.750,-5477.500,-14332.500,26.648,15492,2361,5694,-125,-626,-1638,422,0,0
642541704,900.665,172.630,419.985,3675.000,-6685.000,-1172.500,26.602,14765,2830,6885,420,-764,-134,410,0,0
642616989,983.930,171.471,270.535,11900.000,-18200.000,376.250,26.641,16130,2811,4435,1360,-2080,43,420,0,0
642692265,954.101,166.652,292.251,3631.250,4200.000,-2896.250,26.656,15641,2732,4791,415,480,-331,424,0,0
642767549,928.298,118.889,486.109,4523.750,20466.250,20720.000,26.609,15218,1949,7969,517,2339,2368,412,0,0
642842826,940.010,54.107,332.023,14446.250,-28726.250,5495.000,26.633,15410,887,5443,1651,-3283,628,418,0,0
642918113,971.059,207.705,263.947,-17.500,-24946.250,-26171.250,26.641,15919,3405,4327,-2,-2851,-2991,420,0,0
642993390,951.722,149.633,320.494,19958.750,-236.250,28472.500,26.625,15602,2453,5254,2281,-27,3254,416,0,0
643068668,955.992,70.028,324.215,21490.000,13728.750,37502.500,26.648,15672,1148,5315,2456,1569,4286,422,0,0
643143948,957.090,55.327,371.002,306.250,12425.000,-3701.250,26.602,15690,907,6082,35,1420,-423,410,0,0
643219233,949.831,101.992,369.416,1216.250,-6273.750,-12215.000,26.641,15571,1672,6056,139,-717,-1396,420,0,0
643294511,957.578,97.600,331.840,7428.750,-6361.250,-2318.750,26.645,15698,1600,5440,849,-727,-265,421,0,0
643369792,951.844,89.060,359.656,5145.000,-3211.250,-1916.250,26.645,15604,1460,5896,588,-367,-219,421,0,0
643445071,952.027,82.777,360.815,5197.500,-4208.750,-2283.750,26.641,15607,1357,5915,594,-481,-261,420,0,0
643520356,954.772,89.243,348.798,5565.000,-4961.250,-2668.750,26.648,15652,1463,5718,636,-567,-305,422,0,0
643595633,952.820,94.367,355.935,5258.750,-4567.500,-2992.500,26.605,15620,1547,5835,601,-522,-342,411,0,0
643670918,955.809,96.929,341.844,5407.500,-4917.500,-2826.250,26.613,15669,1589,5604,618,-562,-323,413,0,0
643746195,954.223,89.365,350.628,4917.500,-4016.250,-2170.000,26.664,15643,1465,5748,562,-459,-248,426,0,0
643821475,955.016,87.474,351.665,5670.000,-4725.000,-2082.500,26.637,15656,1434,5765,648,-540,-238,419,0,0
643896755,954.894,95.465,349.835,6921.250,-6168.750,-2660.000,26.594,15654,1565,5735,791,-705,-304,408,0,0
643972038,960.079,99.491,327.143,7892.500,-7201.250,-2633.750,26.621,15739,1631,5363,902,-823,-301,415,0,0
644047321,961.116,85.095,329.217,6072.500,-5617.500,-1872.500,26.652,15756,1395,5397,694,-642,-214,423,0,0
644122599,957.456,106.750,340.563,5302.500,-4243.750,-2318.750,26.629,15696,1750,5583,606,-485,-265,417,0,0
644197882,1002.901,80.947,147.498,2065.000,358.750,-805.000,26.625,16441,1327,2418,236,41,-92,416,0,0
644273162,1019.920,-26.962,289.323,-46235.000,48973.750,-28568.750,26.617,16720,-442,4743,-5284,5597,-3265,414,0,0
644348445,807.457,123.769,616.527,-55361.250,10106.250,-36758.750,26.586,13237,2029,10107,-6327,1155,-4201,406,0,0
644423722,747.128,152.805,738.100,-8155.000,-18208.750,-6781.250,26.625,12248,2505,12100,-932,-2081,-775,416,0,0
644499002,1065.670,91.561,143.289,21035.000,-32200.000,3185.000,26.625,17470,1501,2349,2404,-3680,364,416,0,0
644574287,847.839,144.570,522.099,-4051.250,5993.750,-12285.000,26.605,13899,2370,8559,-463,685,-1404,411,0,0
644649564,936.899,121.939,401.441,10710.000,-9450.000,-1872.500,26.633,15359,1999,6581,1224,-1080,-214,418,0,0
644724843,987.773,75.274,312.198,13746.250,-16187.500,6037.500,26.633,16193,1234,5118,1571,-1850,690,418,0,0
644800125,935.130,111.569,367.159,9555.000,-21472.500,-131.250,26.633,15330,1829,6019,1092,-2454,-15,418,0,0
644875405,955.321,131.211,302.743,-472.500,-10491.250,-11121.250,26.609,15661,2151,4963,-54,-1199,-1271,412,0,0
644950690,937.875,115.717,394.914,-7787.500,13160.000,-4987.500,26.609,15375,1897,6474,-890,1504,-570,412,0,0
645025967,936.228,140.910,417.423,8277.500,12783.750,16686.250,26.594,15348,2310,6843,946,1461,1907,408,0,0
645101249,955.870,-27.511,375.638,28673.750,-11042.500,36006.250,26.609,15670,-451,6158,3277,-1262,4115,412,0,0
645176530,941.352,90.768,367.098,7630.000,-19643.750,-5897.500,26.609,15432,1488,6018,872,-2245,-674,412,0,0
645251814,956.968,59.902,346.480,5722.500,-9196.250,-4620.000,26.625,15688,982,5680,654,-1051,-528,416,0,0
645327091,957.883,70.699,342.576,7603.750,-6422.500,-2283.750,26.648,15703,1159,5616,869,-734,-261,422,0,0
645402371,958.859,73.200,340.258,6492.500,-5451.250,-2318.750,26.637,15719,1200,5578,742,-623,-265,419,0,0
645477655,957.212,62.098,355.447,5118.750,-4252.500,-2038.750,26.605,15692,1018,5827,585,-486,-233,411,0,0
645552935,958.005,73.200,345.687,5092.500,-4436.250,-2992.500,26.668,15705,1200,5667,582,-507,-342,427,0,0
645628210,957.700,69.174,345.748,5258.750,-4270.000,-2555.000,26.648,15700,1134,5668,601,-488,-292,422,0,0
645703492,958.737,72.590,341.234,4873.750,-4016.250,-2362.500,26.637,15717,1190,5594,557,-459,-270,419,0,0
645778776,957.761,69.967,346.602,4786.250,-3928.750,-2065.000,26.688,15701,1147,5682,547,-449,-236,432,0,0
645854054,956.724,67.161,351.726,4935.000,-4217.500,-2660.000,26.641,15684,1101,5766,564,-482,-304,420,0,0
645929339,959.591,70.394,340.014,5136.250,-4436.250,-2458.750,26.645,15731,1154,5574,587,-507,-281,421,0,0
646004614,959.042,70.211,342.637,5162.500,-4191.250,-1907.500,26.625,15722,1151,5617,590,-479,-218,416,0,0
646079895,957.395,65.697,351.970,5188.750,-4243.750,-2065.000,26.660,15695,1077,5770,593,-485,-236,425,0,0
646155177,970.754,74.664,285.541,5433.750,-4786.250,-2598.750,26.641,15914,1224,4681,621,-547,-297,420,0,0
646230462,1113.372,-59.658,162.504,-15942.500,17115.000,-12188.750,26.656,18252,-978,2664,-1822,1956,-1393,424,0,0
646305741,841.739,129.381,464.149,-40005.000,24342.500,-39410.000,26.664,13799,2121,7609,-4572,2782,-4504,426,0,0
646381021,796.843,176.412,645.258,-31858.750,-13282.500,-22968.750,26.645,13063,2892,10578,-3641,-1518,-2625,421,0,0
646456302,914.146,102.053,413.946,14210.000,-15391.250,2231.250,26.617,14986,1673,6786,1624,-1759,255,414,0,0
646531578,979.965,65.331,325.679,16546.250,-12862.500,3228.750,26.605,16065,1071,5339,1891,-1470,369,411,0,0
646606860,949.038,119.743,350.079,3386.250,-4445.000,-9651.250,26.605,15558,1963,5739,387,-508,-1103,411,0,0
646682144,934.947,111.447,419.375,673.750,-6658.750,-7962.500,26.652,15327,1827,6875,77,-761,-910,423,0,0
646757423,952.759,88.450,354.349,6195.000,-12530.000,-2380.000,26.598,15619,1450,5809,708,-1432,-272,409,0,0
646832705,950.319,186.721,329.339,16502.500,-5031.250,13536.250,26.637,15579,3061,5399,1886,-575,1547,419,0,0
646907984,952.576,-3.477,356.057,30021.250,831.250,42516.250,26.578,15616,-57,5837,3431,95,4859,404,0,0
646983268,956.785,21.594,382.348,-437.500,-1627.500,-2940.000,26.660,15685,354,6268,-50,-186,-336,425,0,0
647058548,948.245,101.260,368.928,-7568.750,-20151.250,-26451.250,26.629,15545,1660,6048,-865,-2303,-3023,417,0,0
647133825,964.410,92.171,282.674,19293.750,-15540.000,10762.500,26.652,15810,1511,4634,2205,-1776,1230,423,0,0
647209111,949.831,29.097,374.662,14000.000,14752.500,18445.000,26.629,15571,477,6142,1600,1686,2108,417,0,0
647284385,954.894,31.232,373.625,-656.250,7980.000,-3823.750,26.668,15654,512,6125,-75,912,-437,427,0,0
647359670,951.844,47.885,375.577,3220.000,-4243.750,-5460.000,26.613,15604,785,6157,368,-485,-624,413,0,0
647434948,955.687,52.216,350.567,8207.500,-7297.500,-1741.250,26.613,15667,856,5747,938,-834,-199,413,0,0
647510228,953.369,39.528,367.464,6702.500,-5635.000,-1697.500,26.586,15629,648,6024,766,-644,-194,406,0,0
647585513,953.979,48.922,360.571,5521.250,-4777.500,-2826.250,26.578,15639,802,5911,631,-546,-323,404,0,0
647660791,956.114,50.752,354.532,5118.750,-4891.250,-3027.500,26.660,15674,832,5812,585,-559,-346,425,0,0
647736073,955.504,43.798,356.789,4637.500,-3692.500,-2082.500,26.648,15664,718,5849,530,-422,-238,422,0,0
647811351,956.663,57.767,348.981,4742.500,-3815.000,-2581.250,26.625,15683,947,5721,542,-436,-295,416,0,0
647886634,954.772,43.554,362.584,4690.000,-3578.750,-1951.250,26.578,15652,714,5944,536,-409,-223,404,0,0
647961914,951.478,48.251,373.503,4672.500,-3797.500,-2038.750,26.660,15598,791,6123,534,-434,-233,425,0,0
648037199,956.602,46.909,353.800,4611.250,-4173.750,-1435.000,26.660,15682,769,5800,527,-477,-164,425,0,0
648112476,959.713,43.493,335.256,4646.250,-4086.250,-2047.500,26.629,15733,713,5496,531,-467,-234,417,0,0
648187758,1110.322,-59.597,182.329,-9476.250,9581.250,-8846.250,26.660,18202,-977,2989,-1083,1095,-1011,425,0,0
648263037,800.808,111.386,477.935,-37047.500,43610.000,-36793.750,26.605,13128,1826,7835,-4234,4984,-4205,411,0,0
648338316,848.876,81.374,608.353,-25550.000,-11436.250,-12206.250,26.629,13916,1334,9973,-2920,-1307,-1395,417,0,0
648413596,904.081,74.969,443.043,10631.250,-25917.500,682.500,26.609,14821,1229,7263,1215,-2962,78,412,0,0
648488882,991.738,37.637,328.912,7787.500,-21761.250,-2555.000,26.664,16258,617,5392,890,-2487,-292,426,0,0
648564159,928.725,96.441,367.647,-2248.750,-9012.500,-13238.750,26.617,15225,1581,6027,-257,-1030,-1513,414,0,0
648639442,920.856,74.359,444.812,-2502.500,-11620.000,-4926.250,26.641,15096,1219,7292,-286,-1328,-563,420,0,0
648714722,958.676,74.298,355.447,18025.000,-9598.750,17412.500,26.617,15716,1218,5827,2060,-1097,1990,414,0,0
648790000,976.976,-11.407,281.942,27518.750,-17281.250,23458.750,26.594,16016,-187,4622,3145,-1975,2681,408,0,0
648865281,963.007,32.940,338.428,35.000,-14875.000,-11567.500,26.633,15787,540,5548,4,-1700,-1322,418,0,0
648940566,966.606,80.276,304.634,-3202.500,-11900.000,-17955.000,26.621,15846,1316,4994,-366,-1360,-2052,415,0,0
649015844,964.532,82.594,299.571,-4803.750,3150.000,-11103.750,26.633,15812,1354,4911,-549,360,-1269,418,0,0
649091123,957.822,46.848,368.928,-3106.250,10438.750,-3333.750,26.609,15702,768,6048,-355,1193,-381,412,0,0
649166407,957.517,58.133,356.850,3928.750,1793.750,131.250,26.656,15697,953,5850,449,205,15,424,0,0
649241684,953.308,52.033,365.085,4462.500,-2065.000,-621.250,26.641,15628,853,5985,510,-236,-71,420,0,0
649316970,952.759,61.732,362.767,4497.500,-2275.000,-1680.000,26.633,15619,1012,5947,514,-260,-192,418,0,0
649392247,954.894,52.826,358.497,3675.000,-2345.000,-1820.000,26.625,15654,866,5877,420,-268,-208,416,0,0
649467532,949.770,46.726,381.189,4348.750,-2826.250,-1986.250,26.645,15570,766,6249,497,-323,-227,421,0,0
649542810,954.955,53.558,353.007,6868.750,-6518.750,-2843.750,26.660,15655,878,5787,785,-745,-325,425,0,0
649618088,958.005,64.904,342.759,6641.250,-6536.250,-3482.500,26.633,15705,1064,5619,759,-747,-398,418,0,0
649693371,953.674,54.046,365.390,5503.750,-5110.000,-2511.250,26.637,15634,886,5990,629,-584,-287,419,0,0
649768651,957.029,61.061,351.116,6282.500,-5845.000,-2450.000,26.621,15689,1001,5756,718,-668,-280,415,0,0
649843935,958.798,58.743,343.552,6527.500,-6195.000,-2397.500,26.660,15718,963,5632,746,-708,-274,425,0,0
649919213,957.700,56.974,350.872,5582.500,-4978.750,-2336.250,26.656,15700,934,5752,638,-569,-267,424,0,0
649994491,960.689,58.499,338.062,5862.500,-5521.250,-2493.750,26.680,15749,959,5542,670,-631,-285,430,0,0
650069776,960.933,67.527,336.354,5766.250,-5346.250,-2747.500,26.664,15753,1107,5514,659,-611,-314,426,0,0
650145058,958.615,59.414,344.650,4891.250,-4226.250,-1907.500,26.648,15715,974,5650,559,-483,-218,422,0,0
650220339,1171.139,-52.094,105.652,-8400.000,7752.500,-4698.750,26.621,19199,-854,1732,-960,886,-537,415,0,0
650295613,835.029,100.467,306.647,-52876.250,52675.000,-60296.250,26.641,13689,1647,5027,-6043,6020,-6891,420,0,0
650370898,665.083,114.619,867.603,-46637.500,18891.250,-35857.500,26.641,10903,1879,14223,-5330,2159,-4098,420,0,0
650446176,853.817,137.189,521.855,15338.750,-28245.000,10613.750,26.602,13997,2249,8555,1753,-3228,1213,410,0,0
650521460,985.943,45.445,341.295,26311.250,-30747.500,19267.500,26.621,16163,745,5595,3007,-3514,2202,415,0,0
650596737,935.740,93.696,384.422,22251.250,-14892.500,7306.250,26.645,15340,1536,6302,2543,-1702,835,421,0,0
650672019,960.933,78.446,335.134,15487.500,-8750.000,4602.500,26.637,15753,1286,5494,1770,-1000,526,419,0,0
650747301,960.933,67.893,340.014,682.500,-4121.250,-2773.750,26.629,15753,1113,5574,78,-471,-317,417,0,0
650822580,956.297,45.384,403.576,-192.500,-7586.250,-2257.500,26.641,15677,744,6616,-22,-867,-258,420,0,0
650897860,936.777,110.959,395.768,19801.250,-4033.750,21183.750,26.652,15357,1819,6488,2263,-461,2421,423,0,0
650973145,956.724,-21.289,353.556,30458.750,-3867.500,38745.000,26.625,15684,-349,5796,3481,-442,4428,416,0,0
651048424,962.641,-55.388,368.623,5171.250,-6693.750,-1837.500,26.641,15781,-908,6043,591,-765,-210,420,0,0
651123707,946.842,96.563,370.636,-9117.500,-19993.750,-25497.500,26.672,15522,1583,6076,-1042,-2285,-2914,428,0,0
651198988,953.674,51.057,306.403,19390.000,-13028.750,14140.000,26.605,15634,837,5023,2216,-1489,1616,411,0,0
651274265,967.094,-24.888,362.401,13440.000,15032.500,13965.000,26.633,15854,-408,5941,1536,1718,1596,418,0,0
651349544,947.208,1.281,398.635,-148.750,2712.500,-5635.000,26.625,15528,21,6535,-17,310,-644,416,0,0
651424825,953.735,4.575,369.782,6195.000,-7113.750,-3202.500,26.629,15635,75,6062,708,-813,-366,417,0,0
651500105,959.225,7.015,341.600,7070.000,-6728.750,-2423.750,26.605,15725,115,5600,808,-769,-277,411,0,0
651575387,953.369,6.893,373.442,4707.500,-3316.250,-2397.500,26.660,15629,113,6122,538,-379,-274,425,0,0
651650668,956.602,10.675,357.704,5311.250,-4751.250,-3132.500,26.633,15682,175,5864,607,-543,-358,418,0,0
651725946,956.236,11.529,361.364,5153.750,-5320.000,-3753.750,26.656,15676,189,5924,589,-608,-429,424,0,0
651801231,956.114,12.200,360.083,4978.750,-4550.000,-2747.500,26.637,15674,200,5903,569,-520,-314,419,0,0
651876513,957.944,14.701,352.885,4322.500,-3351.250,-2231.250,26.672,15704,241,5785,494,-383,-255,428,0,0
651951791,954.711,9.516,365.207,3762.500,-2493.750,-2161.250,26.664,15651,156,5987,430,-285,-247,426,0,0
652027074,953.003,6.832,373.198,4121.250,-3158.750,-2380.000,26.652,15623,112,6118,471,-361,-272,423,0,0
652102355,957.456,10.980,354.593,4970.000,-4392.500,-2940.000,26.633,15696,180,5813,568,-502,-336,418,0,0
652177632,958.615,-15.311,364.536,2695.000,-507.500,-3088.750,26.629,15715,-251,5976,308,-58,-353,417,0,0
652252917,1133.380,-133.651,106.750,-3097.500,6238.750,-36233.750,26.629,18580,-2191,1750,-354,713,-4141,417,0,0
652328193,794.464,225.212,428.098,-35630.000,-4952.500,-68180.000,26.629,13024,3692,7018,-4072,-566,-7792,417,0,0
652403479,709.308,167.811,821.365,-10692.500,-9406.250,-5285.000,26.609,11628,2751,13465,-1222,-1075,-604,412,0,0
652478756,1101.904,85.034,88.694,15391.250,-29347.500,8881.250,26.605,18064,1394,1454,1759,-3354,1015,411,0,0
652554037,917.684,74.176,440.725,-2301.250,3325.000,-1260.000,26.695,15044,1216,7225,-263,380,-144,434,0,0
652629321,988.627,97.905,302.316,3885.000,-4147.500,183.750,26.625,16207,1605,4956,444,-474,21,416,0,0
652704600,930.860,77.775,386.618,-962.500,-78.750,-673.750,26.668,15260,1275,6338,-110,-9,-77,427,0,0
652779882,974.719,57.645,337.696,-1776.250,-6247.500,-2100.000,26.641,15979,945,5536,-203,-714,-240,420,0,0
652855159,948.184,72.407,388.997,-166.250,-4952.500,-4313.750,26.660,15544,1187,6377,-19,-566,-493,425,0,0
652930443,942.206,137.006,368.379,20370.000,-4541.250,20046.250,26.645,15446,2246,6039,2328,-519,2291,421,0,0
653005723,963.129,-22.997,337.391,30642.500,-3368.750,41343.750,26.641,15789,-377,5531,3502,-385,4725,420,0,0
653080999,965.996,-52.582,354.959,5810.000,-2686.250,3097.500,26.645,15836,-862,5819,664,-307,354,421,0,0
