1576843974,937.387,50.203,401.075,5258.750,-4663.750,-1645.000,27.141,15367,823,6575,601,-533,-188,548,0,0
1576919259,937.265,54.778,401.685,5206.250,-4401.250,-2878.750,27.199,15365,898,6585,595,-503,-329,563,0,0
1576994544,936.594,58.926,403.942,4978.750,-4261.250,-2835.000,27.191,15354,966,6622,569,-487,-324,561,0,0
1577069820,937.692,56.059,399.367,5188.750,-4593.750,-2336.250,27.176,15372,919,6547,593,-525,-267,557,0,0
1577145106,937.387,53.497,404.064,5013.750,-4471.250,-2301.250,27.168,15367,877,6624,573,-511,-263,555,0,0
1577220388,935.618,55.693,413.397,5757.500,-5013.750,-2835.000,27.191,15338,913,6777,658,-573,-324,561,0,0
1577295666,940.010,50.996,398.086,7323.750,-7393.750,-3596.250,27.219,15410,836,6526,837,-845,-411,568,0,0
1577370951,944.463,75.701,372.527,8146.250,-8811.250,-5022.500,27.176,15483,1241,6107,931,-1007,-574,557,0,0
1577446232,944.402,71.065,378.749,6755.000,-6641.250,-3622.500,27.195,15482,1165,6209,772,-759,-414,562,0,0
1577521515,1028.460,92.720,226.798,-3220.000,5740.000,-936.250,27.188,16860,1520,3718,-368,656,-107,560,0,0
1577596794,979.233,29.463,321.409,-44773.750,59132.500,-16100.000,27.211,16053,483,5269,-5117,6758,-1840,566,0,0
1577672078,768.417,-70.699,683.871,-66631.250,11891.250,-29828.750,27.234,12597,-1159,11211,-7615,1359,-3409,572,0,0
1577747363,673.135,25.986,804.407,2948.750,-20203.750,3001.250,27.184,11035,426,13187,337,-2309,343,559,0,0
1577822639,1044.625,35.624,219.783,45307.500,-44686.250,17167.500,27.188,17125,584,3603,5178,-5107,1962,560,0,0
1577897927,886.696,22.753,493.856,15960.000,-12171.250,-236.250,27.180,14536,373,8096,1824,-1391,-27,558,0,0
1577973204,998.326,66.978,292.129,16905.000,-17675.000,-1540.000,27.199,16366,1098,4789,1932,-2020,-176,563,0,0
1578048490,916.586,20.801,443.592,4488.750,-2108.750,-2047.500,27.184,15026,341,7272,513,-241,-234,559,0,0
1578123767,951.051,46.421,391.376,1557.500,-9878.750,-7822.500,27.207,15591,761,6416,178,-1129,-894,565,0,0
1578199052,935.984,85.949,409.493,3745.000,-8382.500,1338.750,27.164,15344,1409,6713,428,-958,153,554,0,0
1578274335,951.478,-31.293,358.802,25620.000,-9721.250,32786.250,27.176,15598,-513,5882,2928,-1111,3747,557,0,0
1578349615,962.580,-47.092,363.987,8286.250,-3596.250,5958.750,27.223,15780,-772,5967,947,-411,681,569,0,0
1578424897,945.012,24.827,394.975,-17500.000,-4830.000,-28516.250,27.215,15492,407,6475,-2000,-552,-3259,567,0,0
1578500182,931.592,46.726,393.389,3482.500,-15636.250,-3080.000,27.203,15272,766,6449,398,-1787,-352,564,0,0
1578575462,967.033,-15.067,350.445,18847.500,-10281.250,16222.500,27.184,15853,-247,5745,2154,-1175,1854,559,0,0
1578650740,957.517,1.037,348.554,-10491.250,-7288.750,-21918.750,27.176,15697,17,5714,-1199,-833,-2505,557,0,0
1578726028,949.404,56.608,368.806,-4427.500,-13326.250,-12022.500,27.141,15564,928,6046,-506,-1523,-1374,548,0,0
1578801309,961.543,9.455,341.966,17788.750,-12390.000,17780.000,27.195,15763,155,5606,2033,-1416,2032,562,0,0
1578876591,974.902,-17.263,304.512,15557.500,-10657.500,11847.500,27.191,15982,-283,4992,1778,-1218,1354,561,0,0
1578951869,964.166,-20.984,345.626,9117.500,-5521.250,551.250,27.211,15806,-344,5666,1042,-631,63,566,0,0
1579027155,970.998,-7.442,316.529,6518.750,-6553.750,-1828.750,27.250,15918,-122,5189,745,-749,-209,576,0,0
1579102432,970.449,-8.235,317.505,6317.500,-5162.500,-1785.000,27.180,15909,-135,5205,722,-590,-204,558,0,0
1579177713,972.279,-13.664,312.625,6877.500,-5792.500,-3018.750,27.117,15939,-224,5125,786,-662,-345,542,0,0
1579252995,974.109,-5.978,303.597,6965.000,-5547.500,-4095.000,27.184,15969,-98,4977,796,-634,-468,559,0,0
1579328278,971.547,7.442,312.747,5652.500,-3788.750,-3202.500,27.199,15927,122,5127,646,-433,-366,563,0,0
1579403562,968.802,-14.152,331.474,4611.250,-3526.250,-1548.750,27.203,15882,-232,5434,527,-403,-177,564,0,0
1579478842,976.732,-0.488,291.946,5810.000,-4725.000,-2563.750,27.191,16012,-8,4786,664,-540,-293,561,0,0
1579554128,1021.079,-50.630,197.701,-227.500,8645.000,-1277.500,27.211,16739,-830,3241,-26,988,-146,566,0,0
1579629408,976.427,54.961,323.788,-29811.250,48510.000,-29610.000,27.168,16007,901,5308,-3407,5544,-3384,555,0,0
1579704687,883.707,-14.884,473.482,-42831.250,9222.500,-27676.250,27.168,14487,-244,7762,-4895,1054,-3163,555,0,0
1579779969,768.783,-1.952,694.729,-15093.750,-8470.000,-14236.250,27.199,12603,-32,11389,-1725,-968,-1627,563,0,0
1579855254,1055.239,47.702,184.891,11733.750,-32165.000,-4593.750,27.199,17299,782,3031,1341,-3676,-525,563,0,0
1579930534,931.470,7.259,420.229,-350.000,1461.250,-1426.250,27.195,15270,119,6889,-40,167,-163,562,0,0
1580005820,942.206,24.400,392.352,1610.000,-2537.500,-5031.250,27.195,15446,400,6432,184,-290,-575,562,0,0
1580081101,938.058,38.308,383.995,3885.000,-4856.250,-4217.500,27.242,15378,628,6295,444,-555,-482,574,0,0
1580156377,971.303,12.688,364.719,3368.750,-6501.250,-1811.250,27.191,15923,208,5979,385,-743,-207,561,0,0
1580231666,940.742,75.457,395.768,6361.250,-9817.500,-656.250,27.172,15422,1237,6488,727,-1122,-75,556,0,0
1580306945,948.672,-28.975,358.436,38237.500,-16038.750,44808.750,27.195,15552,-475,5876,4370,-1833,5121,562,0,0
1580382230,990.335,-127.002,264.374,13833.750,-9310.000,30056.250,27.203,16235,-2082,4334,1581,-1064,3435,564,0,0
1580457512,963.129,-19.703,363.316,-2047.500,16108.750,-16327.500,27.156,15789,-323,5956,-234,1841,-1866,552,0,0
1580532790,883.402,-37.393,485.194,-9826.250,19215.000,-16747.500,27.164,14482,-613,7954,-1123,2196,-1914,554,0,0
1580608074,951.234,-58.621,431.819,4296.250,-7332.500,-7708.750,27.207,15594,-961,7079,491,-838,-881,565,0,0
1580683353,963.434,25.437,288.042,7262.500,-35507.500,-11865.000,27.184,15794,417,4722,830,-4058,-1356,559,0,0
1580758639,950.502,-4.636,374.174,1995.000,-17010.000,-6903.750,27.191,15582,-76,6134,228,-1944,-789,561,0,0
1580833917,964.410,-33.306,346.480,10456.250,-10106.250,-822.500,27.172,15810,-546,5680,1195,-1155,-94,556,0,0
1580909201,973.743,15.189,290.909,8470.000,-8645.000,-3412.500,27.215,15963,249,4769,968,-988,-390,567,0,0
1580984485,963.129,-20.496,352.885,5547.500,-5118.750,-2660.000,27.199,15789,-336,5785,634,-585,-304,563,0,0
1581059762,972.035,-0.854,309.880,6422.500,-7096.250,-3753.750,27.227,15935,-14,5080,734,-811,-429,570,0,0
1581135043,971.364,3.782,315.431,5906.250,-5355.000,-2948.750,27.180,15924,62,5171,675,-612,-337,558,0,0
1581210327,973.682,-5.063,305.915,5967.500,-6308.750,-2975.000,27.215,15962,-83,5015,682,-721,-340,567,0,0
1581285612,969.351,1.830,325.801,4392.500,-3762.500,-2730.000,27.176,15891,30,5341,502,-430,-312,557,0,0
1581360888,971.974,-2.867,312.991,5267.500,-4716.250,-2450.000,27.227,15934,-47,5131,602,-539,-280,570,0,0
1581436173,972.584,-6.161,319.457,5180.000,-4051.250,-2310.000,27.160,15944,-101,5237,592,-463,-264,553,0,0
1581511457,1215.059,-200.446,281.576,4523.750,5477.500,-18987.500,27.188,19919,-3286,4616,517,626,-2170,560,0,0
1581586736,504.714,14.640,1059.875,66220.000,97238.750,-43592.500,27.211,8274,240,17375,7568,11113,-4982,566,0,0
1581662022,514.596,310.673,554.429,190470.000,86528.750,5722.500,27.223,8436,5093,9089,21768,9889,654,569,0,0
1581737298,926.712,131.760,387.655,193217.500,56752.500,51975.000,27.195,15192,2160,6355,22082,6486,5940,562,0,0
1581812583,1182.607,291.092,221.613,123856.250,-14621.250,31570.000,27.203,19387,4772,3633,14155,-1671,3608,564,0,0
1581887867,917.135,299.144,215.818,49297.500,-30362.500,25138.750,27.250,15035,4904,3538,5634,-3470,2873,576,0,0
1581963144,973.011,165.737,311.710,23056.250,-29627.500,22408.750,27.215,15951,2717,5110,2635,-3386,2561,567,0,0
1582038431,977.952,173.362,331.962,15653.750,-21428.750,10727.500,27.238,16032,2842,5442,1789,-2449,1226,573,0,0
1582113708,916.708,306.037,307.135,9931.250,-8338.750,-3806.250,27.184,15028,5017,5035,1135,-953,-435,559,0,0
1582188991,920.856,287.859,347.822,7463.750,-8688.750,-4305.000,27.168,15096,4719,5702,853,-993,-492,555,0,0
1582264277,957.944,267.912,258.640,7910.000,-11602.500,4480.000,27.180,15704,4392,4240,904,-1326,512,558,0,0
1582339555,915.549,244.122,358.680,13291.250,14498.750,29767.500,27.207,15009,4002,5880,1519,1657,3402,565,0,0
1582414839,934.703,201.910,317.627,10176.250,4663.750,18313.750,27.219,15323,3310,5207,1163,533,2093,568,0,0
1582490119,942.938,187.026,338.550,1487.500,-14498.750,-15312.500,27.277,15458,3066,5550,170,-1657,-1750,583,0,0
1582565405,940.925,257.115,309.331,-3290.000,-26547.500,-13693.750,27.188,15425,4215,5071,-376,-3034,-1565,560,0,0
1582640683,933.178,233.386,309.819,5862.500,5145.000,21280.000,27.199,15298,3826,5079,670,588,2432,563,0,0
1582715968,946.537,164.273,323.849,4917.500,5643.750,13317.500,27.172,15517,2693,5309,562,645,1522,556,0,0
1582791246,943.670,187.636,334.219,4996.250,-1688.750,-1111.250,27.211,15470,3076,5479,571,-193,-127,566,0,0
1582866529,944.341,176.290,339.099,5311.250,-3447.500,-490.000,27.199,15481,2890,5559,607,-394,-56,563,0,0
1582941809,945.439,187.392,329.949,6641.250,-5153.750,-2590.000,27.176,15499,3072,5409,759,-589,-296,557,0,0
1583017093,946.720,185.135,324.703,6921.250,-5425.000,-2493.750,27.242,15520,3035,5323,791,-620,-285,574,0,0
1583092378,950.014,188.917,306.403,6658.750,-4821.250,-2187.500,27.234,15574,3097,5023,761,-551,-250,572,0,0
1583167655,944.524,194.285,333.487,5678.750,-2966.250,-1951.250,27.203,15484,3185,5467,649,-339,-223,564,0,0
1583242940,946.720,179.035,327.997,5775.000,-3193.750,-691.250,27.184,15520,2935,5377,660,-365,-79,559,0,0
1583318221,948.489,182.939,321.287,6623.750,-5075.000,-1443.750,27.238,15549,2999,5267,757,-580,-165,573,0,0
1583393502,952.637,162.565,306.708,8435.000,-7105.000,-2546.250,27.199,15617,2665,5028,964,-812,-291,563,0,0
1583468783,1096.170,118.462,188.734,-2721.250,7253.750,-19075.000,27.230,17970,1942,3094,-311,829,-2180,571,0,0
1583544067,868.579,167.933,353.373,-45535.000,19626.250,-40285.000,27.199,14239,2753,5793,-5204,2243,-4604,563,0,0
1583619352,718.092,314.638,701.988,-37712.500,-1846.250,-22137.500,27.180,11772,5158,11508,-4310,-211,-2530,558,0,0
1583694633,976.122,274.805,232.593,23957.500,-28052.500,3403.750,27.164,16002,4505,3813,2738,-3206,389,554,0,0
1583769913,936.777,204.228,362.523,5057.500,-11348.750,-3150.000,27.164,15357,3348,5943,578,-1297,-360,554,0,0
1583845196,927.017,256.688,314.150,-1225.000,-13623.750,-8216.250,27.207,15197,4208,5150,-140,-1557,-939,565,0,0
1583920478,898.713,261.690,368.257,-446.250,-5442.500,-4716.250,27.254,14733,4290,6037,-51,-622,-539,577,0,0
1583995761,947.879,208.681,349.591,12040.000,-4165.000,3683.750,27.199,15539,3421,5731,1376,-476,421,563,0,0
1584071038,957.883,214.781,302.621,12425.000,-13098.750,4620.000,27.203,15703,3521,4961,1420,-1497,528,564,0,0
1584146321,930.677,226.432,302.194,5722.500,-17920.000,2065.000,27.180,15257,3712,4954,654,-2048,236,558,0,0
1584221601,945.683,231.495,278.404,813.750,-8732.500,-6755.000,27.180,15503,3795,4564,93,-998,-772,558,0,0
1584296885,936.289,241.255,316.224,-3176.250,2765.000,-8925.000,27.184,15349,3955,5184,-363,316,-1020,559,0,0
1584372171,941.169,241.255,341.173,3211.250,12853.750,472.500,27.199,15429,3955,5593,367,1469,54,563,0,0
1584447449,938.790,168.787,378.871,16345.000,10990.000,29522.500,27.180,15390,2767,6211,1868,1256,3374,558,0,0
1584522735,944.097,152.561,298.412,10176.250,-16843.750,17342.500,27.180,15477,2501,4892,1163,-1925,1982,558,0,0
1584598016,944.646,200.324,331.657,2266.250,-13037.500,-6693.750,27.160,15486,3284,5437,259,-1490,-765,553,0,0
1584673294,950.929,177.144,320.189,5880.000,-5048.750,-385.000,27.207,15589,2904,5249,672,-577,-44,565,0,0
1584748578,953.674,154.513,316.529,7113.750,-5346.250,297.500,27.227,15634,2533,5189,813,-611,34,570,0,0
1584823858,955.626,179.218,301.706,6991.250,-6002.500,-2152.500,27.199,15666,2938,4946,799,-686,-246,563,0,0
1584899144,954.711,164.700,313.479,5661.250,-4313.750,-1251.250,27.258,15651,2700,5139,647,-493,-143,578,0,0
1584974421,956.236,180.865,300.547,6230.000,-4296.250,-1846.250,27.180,15676,2965,4927,712,-491,-211,558,0,0
1585049704,951.234,167.140,328.607,5232.500,-3841.250,-1067.500,27.195,15594,2740,5387,598,-439,-122,562,0,0
1585124989,957.883,168.726,300.242,6195.000,-5652.500,-1575.000,27.195,15703,2766,4922,708,-646,-180,562,0,0
1585200266,956.236,162.077,310.185,5565.000,-4418.750,-1478.750,27.191,15676,2657,5085,636,-505,-169,561,0,0
1585275554,954.589,171.349,311.527,5871.250,-4768.750,-2992.500,27.227,15649,2809,5107,671,-545,-342,570,0,0
1585350834,959.591,168.665,294.752,6011.250,-4961.250,-2248.750,27.246,15731,2765,4832,687,-567,-257,575,0,0
1585426113,975.085,142.801,222.162,4375.000,-2170.000,-2817.500,27.246,15985,2341,3642,500,-248,-322,575,0,0
1585501397,1102.758,61.305,193.309,-22417.500,29067.500,-21708.750,27.219,18078,1005,3169,-2562,3322,-2481,568,0,0
1585576676,719.861,254.675,586.027,-55755.000,57058.750,-47538.750,27.219,11801,4175,9607,-6372,6521,-5433,568,0,0
1585651961,852.719,219.417,519.171,-33188.750,-23563.750,-11375.000,27.250,13979,3597,8511,-3793,-2693,-1300,576,0,0
1585727240,829.295,191.601,544.608,8347.500,-28813.750,-2826.250,27.199,13595,3141,8928,954,-3293,-323,563,0,0
1585802523,1026.569,222.650,162.565,27938.750,-40355.000,1855.000,27.211,16829,3650,2665,3193,-4612,212,566,0,0
1585877808,903.410,194.163,423.401,-2992.500,-4628.750,-4882.500,27.203,14810,3183,6941,-342,-529,-558,564,0,0
1585953087,953.369,215.757,332.450,6081.250,-7910.000,-428.750,27.270,15629,3537,5450,695,-904,-49,581,0,0
1586028371,941.169,191.967,326.655,11130.000,-9870.000,3360.000,27.234,15429,3147,5355,1272,-1128,384,572,0,0
1586103654,931.287,194.224,335.500,6195.000,-6291.250,-4051.250,27.184,15267,3184,5500,708,-719,-463,559,0,0
1586178934,943.914,216.794,331.840,3727.500,6387.500,-4873.750,27.184,15474,3554,5440,426,730,-557,559,0,0
1586254219,949.160,135.237,379.359,17692.500,10867.500,29058.750,27.234,15560,2217,6219,2022,1242,3321,572,0,0
1586329497,932.934,155.916,349.347,14901.250,-18803.750,16528.750,27.258,15294,2556,5727,1703,-2149,1889,578,0,0
1586404781,952.393,151.768,325.008,5005.000,-13151.250,-5381.250,27.230,15613,2488,5328,572,-1503,-615,571,0,0
1586480066,954.345,160.247,317.078,9126.250,-7980.000,-1426.250,27.223,15645,2627,5198,1043,-912,-163,569,0,0
1586555343,954.772,148.657,321.287,7411.250,-5477.500,-901.250,27.184,15652,2437,5267,847,-626,-103,559,0,0
1586630629,954.101,148.962,327.753,5967.500,-4655.000,-2572.500,27.219,15641,2442,5373,682,-532,-294,568,0,0
1586705906,956.846,158.783,308.233,6868.750,-6632.500,-3780.000,27.211,15686,2603,5053,785,-758,-432,566,0,0
1586781192,958.432,157.136,306.281,5565.000,-4585.000,-2686.250,27.219,15712,2576,5021,636,-524,-307,568,0,0
1586856469,954.894,162.260,317.444,4961.250,-3841.250,-2362.500,27.191,15654,2660,5204,567,-439,-270,561,0,0
1586931754,957.151,154.269,312.381,6081.250,-5022.500,-1977.500,27.207,15691,2529,5121,695,-574,-226,565,0,0
1587007036,955.199,151.036,320.738,5381.250,-4112.500,-2345.000,27.262,15659,2476,5258,615,-470,-268,579,0,0
1587082317,957.395,152.134,313.235,6475.000,-5801.250,-2791.250,27.211,15695,2494,5135,740,-663,-319,566,0,0
1587157599,958.066,167.140,303.780,8198.750,-7717.500,-2712.500,27.195,15706,2740,4980,937,-882,-310,562,0,0
1587232885,962.702,162.260,286.395,8093.750,-7831.250,-2371.250,27.207,15782,2660,4695,925,-895,-271,565,0,0
1587308164,959.164,157.990,305.427,5722.500,-5180.000,-2677.500,27.234,15724,2590,5007,654,-592,-306,572,0,0
1587383449,961.726,166.347,290.299,6396.250,-5993.750,-2957.500,27.223,15766,2727,4759,731,-685,-338,569,0,0
1587458730,993.080,137.616,150.792,4068.750,-3307.500,-3018.750,27.191,16280,2256,2472,465,-378,-345,561,0,0
1587534012,1134.173,5.917,136.823,-35551.250,38150.000,-27378.750,27.219,18593,97,2243,-4063,4360,-3129,568,0,0
1587609292,715.225,243.085,621.468,-66753.750,46296.250,-50233.750,27.277,11725,3985,10188,-7629,5291,-5741,583,0,0
1587684577,785.436,264.618,641.781,-35665.000,-20930.000,-8268.750,27.250,12876,4338,10521,-4076,-2392,-945,576,0,0
1587759856,873.154,230.336,450.241,16581.250,-28166.250,8855.000,27.266,14314,3776,7381,1895,-3219,1012,580,0,0
1587835135,998.143,101.199,277.916,26687.500,-25156.250,11978.750,27.223,16363,1659,4556,3050,-2875,1369,569,0,0
1587910422,947.635,181.048,339.831,12670.000,-6256.250,-4523.750,27.242,15535,2968,5571,1448,-715,-517,574,0,0
1587985699,935.862,186.782,349.713,5363.750,-1023.750,-6160.000,27.219,15342,3062,5733,613,-117,-704,568,0,0
1588060986,931.592,163.663,368.501,1207.500,-1225.000,-6090.000,27.230,15272,2683,6041,138,-140,-696,571,0,0
1588136263,909.998,199.409,398.879,3176.250,-7026.250,-7656.250,27.254,14918,3269,6539,363,-803,-875,577,0,0
1588211549,960.140,165.981,363.316,7945.000,-11068.750,-1260.000,27.262,15740,2721,5956,908,-1265,-144,579,0,0
1588286827,953.186,296.521,271.023,15977.500,-8303.750,11698.750,27.215,15626,4861,4443,1826,-949,1337,567,0,0
1588362109,936.533,49.044,381.128,17342.500,5022.500,37695.000,27.211,15353,804,6248,1982,574,4308,566,0,0
1588437392,945.317,69.601,354.166,1575.000,-8338.750,-11305.000,27.211,15497,1141,5806,180,-953,-1292,566,0,0
1588512674,954.101,198.555,331.596,-11261.250,-19486.250,-32777.500,27.215,15641,3255,5436,-1287,-2227,-3746,567,0,0
1588587958,940.437,194.834,340.868,4270.000,-16021.250,-5670.000,27.254,15417,3194,5588,488,-1831,-648,577,0,0
1588663237,956.114,173.850,298.473,11392.500,-9537.500,-1050.000,27.195,15674,2850,4893,1302,-1090,-120,562,0,0
1588738519,958.005,173.423,293.532,8426.250,-7043.750,-1977.500,27.203,15705,2843,4812,963,-805,-226,564,0,0
1588813805,955.687,176.107,302.011,6160.000,-5258.750,-2668.750,27.219,15667,2887,4951,704,-601,-305,568,0,0
1588889082,955.321,182.268,302.011,4593.750,-3465.000,-2502.500,27.234,15661,2988,4951,525,-396,-286,572,0,0
1588964368,956.053,173.057,301.950,4681.250,-3683.750,-2108.750,27.254,15673,2837,4950,535,-421,-241,577,0,0
1589039647,956.297,175.985,301.096,4821.250,-3745.000,-2327.500,27.203,15677,2885,4936,551,-428,-266,564,0,0
1589114931,954.101,184.525,306.403,5066.250,-3858.750,-2003.750,27.184,15641,3025,5023,579,-441,-229,559,0,0
1589190214,956.236,172.203,301.706,5880.000,-4742.500,-2047.500,27.219,15676,2823,4946,672,-542,-234,568,0,0
1589265492,956.541,169.702,303.597,5416.250,-4576.250,-2441.250,27.207,15681,2782,4977,619,-523,-279,565,0,0
1589340777,957.212,169.214,299.388,5635.000,-4532.500,-2266.250,27.230,15692,2774,4908,644,-518,-259,571,0,0
1589416063,957.517,194.346,286.944,7227.500,-6431.250,-4016.250,27.242,15697,3186,4704,826,-735,-459,574,0,0
1589491341,1002.291,165.371,119.804,-1032.500,2170.000,-4462.500,27.227,16431,2711,1964,-118,248,-510,570,0,0
1589566625,1013.149,89.121,273.768,-45876.250,46453.750,-24228.750,27.238,16609,1461,4488,-5243,5309,-2769,573,0,0
1589641902,827.648,159.637,560.041,-54390.000,18488.750,-20510.000,27.211,13568,2617,9181,-6216,2113,-2344,566,0,0
1589717187,738.100,256.810,694.973,-10255.000,-12468.750,761.250,27.230,12100,4210,11393,-1172,-1425,87,571,0,0
1589792472,1008.391,122.366,253.089,28437.500,-28551.250,11891.250,27.215,16531,2006,4149,3250,-3263,1359,567,0,0
1589867750,922.442,160.552,394.975,10088.750,-12110.000,-2896.250,27.215,15122,2632,6475,1153,-1384,-331,567,0,0
1589943030,956.053,166.347,345.199,12766.250,-15338.750,2520.000,27.199,15673,2727,5659,1459,-1753,288,563,0,0
1590018314,948.428,164.944,329.461,13273.750,-12547.500,5582.500,27.219,15548,2704,5401,1517,-1434,638,568,0,0
1590093598,949.160,174.216,297.314,2240.000,-5223.750,-6833.750,27.172,15560,2856,4874,256,-597,-781,556,0,0
1590168882,947.940,169.214,342.942,-2117.500,10228.750,-4401.250,27.176,15540,2774,5622,-242,1169,-503,557,0,0
1590244163,932.324,83.387,447.374,13475.000,14288.750,27536.250,27.207,15284,1367,7334,1540,1633,3147,565,0,0
1590319444,951.356,88.389,310.795,13938.750,-18593.750,8487.500,27.191,15596,1449,5095,1593,-2125,970,561,0,0
1590394722,935.801,168.543,379.298,-16038.750,-12836.250,-32252.500,27.219,15341,2763,6218,-1833,-1467,-3686,568,0,0
1590470007,954.955,233.325,318.176,2870.000,-7945.000,-6405.000,27.195,15655,3825,5216,328,-908,-732,562,0,0
1590545292,938.729,18.605,381.555,22067.500,3771.250,36601.250,27.238,15389,305,6255,2522,431,4183,573,0,0
1590620569,953.430,121.268,338.977,9161.250,-4156.250,2660.000,27.191,15630,1988,5557,1047,-475,304,561,0,0
1590695853,950.685,99.125,356.423,4410.000,-2642.500,-2143.750,27.195,15585,1625,5843,504,-302,-245,562,0,0
1590771132,950.563,102.663,353.495,5022.500,-3771.250,-1828.750,27.203,15583,1683,5795,574,-431,-209,564,0,0
1590846417,947.025,94.245,375.699,4716.250,-3438.750,-2030.000,27.164,15525,1545,6159,539,-393,-232,554,0,0
1590921701,956.175,113.460,328.424,7630.000,-7192.500,-3246.250,27.215,15675,1860,5384,872,-822,-371,567,0,0
1590996980,951.173,97.173,357.460,5766.250,-4445.000,-1907.500,27.180,15593,1593,5860,659,-508,-218,558,0,0
1591072265,952.149,100.833,355.874,5670.000,-4541.250,-2563.750,27.211,15609,1653,5834,648,-519,-293,566,0,0
1591147545,951.478,100.101,354.349,6877.500,-6317.500,-3395.000,27.234,15598,1641,5809,786,-722,-388,572,0,0
1591222827,954.772,116.083,339.465,6737.500,-6431.250,-3473.750,27.211,15652,1903,5565,770,-735,-397,566,0,0
1591298109,957.029,110.349,332.023,6203.750,-5862.500,-1811.250,27.230,15689,1809,5443,709,-670,-207,571,0,0
1591373389,955.321,103.517,341.295,6352.500,-5748.750,-1907.500,27.199,15661,1697,5595,726,-657,-218,563,0,0
1591448675,958.920,108.824,329.644,7306.250,-7175.000,-2590.000,27.246,15720,1784,5404,835,-820,-296,575,0,0
1591523953,1116.483,-31.476,139.751,-1006.250,-288.750,-9826.250,27.234,18303,-516,2291,-115,-33,-1123,572,0,0
1591599237,803.919,213.927,409.188,-50592.500,40293.750,-53663.750,27.195,13179,3507,6708,-5782,4605,-6133,562,0,0
1591674517,803.004,169.092,675.880,-40932.500,-5031.250,-18873.750,27.230,13164,2772,11080,-4678,-575,-2157,571,0,0
1591749800,967.826,196.664,271.511,14096.250,-31386.250,-3220.000,27.254,15866,3224,4451,1611,-3587,-368,577,0,0
1591825084,920.185,134.810,404.613,2730.000,-9843.750,-971.250,27.246,15085,2210,6633,312,-1125,-111,575,0,0
1591900363,928.481,163.602,356.850,1295.000,-1995.000,-3395.000,27.215,15221,2682,5850,148,-228,-388,567,0,0
1591975648,943.853,91.256,389.790,10850.000,-11663.750,4173.750,27.207,15473,1496,6390,1240,-1333,477,565,0,0
1592050928,942.572,190.076,321.836,5941.250,-27037.500,-3298.750,27.219,15452,3116,5276,679,-3090,-377,568,0,0
1592126210,943.121,195.322,314.211,9712.500,621.250,14035.000,27.207,15461,3202,5151,1110,71,1604,565,0,0
1592201491,958.676,-6.649,375.028,23100.000,14061.250,35315.000,27.230,15716,-109,6148,2640,1607,4036,571,0,0
1592276775,975.207,69.296,298.168,8181.250,-12853.750,2143.750,27.227,15987,1136,4888,935,-1469,245,570,0,0
1592352053,955.565,102.785,344.040,-5958.750,-8373.750,-9458.750,27.180,15665,1685,5640,-681,-957,-1081,558,0,0
1592427336,945.744,127.978,357.948,-7052.500,12442.500,-18261.250,27.164,15504,2098,5868,-806,1422,-2087,554,0,0
1592502616,907.009,143.289,396.439,-3167.500,4926.250,-13886.250,27.195,14869,2349,6499,-362,563,-1587,562,0,0
1592577898,876.631,121.756,511.302,2406.250,4383.750,-4445.000,27.211,14371,1996,8382,275,501,-508,566,0,0
1592653186,996.984,52.033,270.474,18357.500,-23730.000,1688.750,27.207,16344,853,4434,2098,-2712,193,565,0,0
1592728464,938.241,149.328,339.099,7472.500,-32663.750,-5801.250,27.203,15381,2448,5559,854,-3733,-663,564,0,0
1592803745,973.255,133.041,256.444,8653.750,-13037.500,-1277.500,27.199,15955,2181,4204,989,-1490,-146,563,0,0
1592879025,963.434,120.658,307.196,5302.500,-1872.500,-673.750,27.207,15794,1978,5036,606,-214,-77,565,0,0
1592954311,959.164,115.168,328.119,5127.500,-2213.750,-1172.500,27.184,15724,1888,5379,586,-253,-134,559,0,0
1593029595,954.772,114.314,349.286,6562.500,-5416.250,-1645.000,27.191,15652,1874,5726,750,-619,-188,561,0,0
1593104877,970.815,129.808,273.280,9266.250,-9441.250,-1898.750,27.211,15915,2128,4480,1059,-1079,-217,566,0,0
1593180154,965.935,116.083,301.706,6212.500,-5153.750,-1776.250,27.223,15835,1903,4946,710,-589,-203,569,0,0
1593255440,960.079,119.621,332.694,6492.500,-5661.250,-2117.500,27.254,15739,1961,5454,742,-647,-242,577,0,0
1593330722,972.645,133.468,269.742,9887.500,-10202.500,-1295.000,27.242,15945,2188,4422,1130,-1166,-148,574,0,0
1593406001,970.083,114.924,286.517,8155.000,-6860.000,-603.750,27.184,15903,1884,4697,932,-784,-69,559,0,0
1593481284,1078.053,65.514,46.726,-2747.500,7341.250,-4112.500,27.184,17673,1074,766,-314,839,-470,559,0,0
1593556565,944.951,128.893,251.503,-51572.500,76501.250,-35105.000,27.227,15491,2113,4123,-5894,8743,-4012,570,0,0
1593631849,705.160,76.006,839.421,-59045.000,9747.500,-14358.750,27.211,11560,1246,13761,-6748,1114,-1641,566,0,0
1593707128,856.562,121.451,523.014,18532.500,-32541.250,7752.500,27.164,14042,1991,8574,2118,-3719,886,554,0,0
1593782410,998.692,98.210,265.167,32760.000,-22942.500,3972.500,27.223,16372,1610,4347,3744,-2622,454,569,0,0
1593857696,967.338,117.181,338.855,12722.500,-1076.250,-3088.750,27.191,15858,1921,5555,1454,-123,-353,561,0,0
