3228924811,540.704,311.527,678.869,-36093.750,42070.000,-28245.000,26.313,8864,5107,11129,-4125,4808,-3228,336,0,0
3229000095,1002.718,154.269,328.729,-8951.250,-61687.500,30835.000,26.301,16438,2529,5389,-1023,-7050,3524,333,0,0
3229075373,975.390,-92.659,511.241,18480.000,-34133.750,15058.750,26.262,15990,-1519,8381,2112,-3901,1721,323,0,0
3229150650,970.144,367.159,-30.256,45080.000,-59990.000,-44651.250,26.293,15904,6019,-496,5152,-6856,-5103,331,0,0
3229225933,969.107,228.140,191.296,4882.500,-3097.500,-6886.250,26.293,15887,3740,3136,558,-354,-787,331,0,0
3229301213,967.094,180.438,253.882,1513.750,-9712.500,10237.500,26.293,15854,2958,4162,173,-1110,1170,331,0,0
3229376491,1033.462,113.033,138.714,10788.750,-19468.750,9572.500,26.289,16942,1853,2274,1233,-2225,1094,330,0,0
3229451769,988.017,172.935,165.981,2257.500,-3202.500,-4672.500,26.266,16197,2835,2721,258,-366,-534,324,0,0
3229527052,974.963,170.983,205.875,-323.750,-218.750,-4716.250,26.309,15983,2803,3375,-37,-25,-539,335,0,0
3229602328,993.080,163.968,185.501,1513.750,-2756.250,-3237.500,26.266,16280,2688,3041,173,-315,-370,324,0,0
3229677610,975.817,175.985,205.875,2292.500,-306.250,-3001.250,26.285,15997,2885,3375,262,-35,-343,329,0,0
3229752891,982.710,164.639,199.958,4016.250,-2502.500,-840.000,26.332,16110,2699,3278,459,-286,-96,341,0,0
3229828169,985.211,164.212,193.492,3062.500,-2555.000,-1443.750,26.285,16151,2692,3172,350,-292,-165,329,0,0
3229903454,979.355,166.652,211.792,778.750,-603.750,-2266.250,26.305,16055,2732,3472,89,-69,-259,334,0,0
3229978731,985.455,159.210,204.472,1330.000,-1566.250,-1811.250,26.262,16155,2610,3352,152,-179,-207,323,0,0
3230054009,975.390,167.140,220.881,236.250,-140.000,-2537.500,26.270,15990,2740,3621,27,-16,-290,325,0,0
3230129293,974.780,157.319,261.995,2843.750,-5180.000,-796.250,26.305,15980,2579,4295,325,-592,-91,334,0,0
3230204572,974.841,147.742,281.332,16966.250,-19967.500,2738.750,26.313,15981,2422,4612,1939,-2282,313,336,0,0
3230279849,1008.391,218.136,35.258,53707.500,-22076.250,38298.750,26.289,16531,3576,578,6138,-2523,4377,330,0,0
3230355128,1009.184,-138.592,145.119,36260.000,10500.000,52027.500,26.324,16544,-2272,2379,4144,1200,5946,339,0,0
3230430413,1014.735,28.060,150.731,-19083.750,13501.250,-34895.000,26.332,16635,460,2471,-2181,1543,-3988,341,0,0
3230505690,887.733,307.745,338.855,-43260.000,10342.500,-65747.500,26.277,14553,5045,5555,-4944,1182,-7514,327,0,0
3230580974,1015.223,74.237,245.647,1163.750,-17841.250,-2065.000,26.305,16643,1217,4027,133,-2039,-236,334,0,0
3230656254,988.078,224.846,180.743,24955.000,-37660.000,6772.500,26.301,16198,3686,2963,2852,-4304,774,333,0,0
3230731532,1024.129,44.225,12.688,40197.500,-19145.000,33941.250,26.262,16789,725,208,4594,-2188,3879,323,0,0
3230806809,1011.014,63.806,121.634,-12731.250,29347.500,-10850.000,26.293,16574,1046,1994,-1455,3354,-1240,331,0,0
3230882094,1036.329,267.607,158.722,-30555.000,44353.750,-21376.250,26.293,16989,4387,2602,-3492,5069,-2443,331,0,0
3230957371,846.558,66.307,419.070,-8855.000,54372.500,38395.000,26.281,13878,1087,6870,-1012,6214,4388,328,0,0
3231032649,939.644,-165.310,300.852,-4707.500,-20186.250,48107.500,26.309,15404,-2710,4932,-538,-2307,5498,335,0,0
3231107928,1037.366,-138.714,333.182,-23905.000,-4340.000,-12652.500,26.289,17006,-2274,5462,-2732,-496,-1446,330,0,0
3231183213,931.043,47.519,422.242,-9038.750,7166.250,-48011.250,26.328,15263,779,6922,-1033,819,-5487,340,0,0
3231258490,886.391,286.944,357.338,12031.250,-21997.500,-52885.000,26.266,14531,4704,5858,1375,-2514,-6044,324,0,0
3231333774,995.337,214.781,152.683,15785.000,-30511.250,-14673.750,26.313,16317,3521,2503,1804,-3487,-1677,336,0,0
3231409052,990.152,77.897,264.618,-2082.500,-6545.000,-1426.250,26.305,16232,1277,4338,-238,-748,-163,334,0,0
3231484329,961.726,161.894,276.391,-35.000,-3788.750,-8067.500,26.250,15766,2654,4531,-4,-433,-922,320,0,0
3231559608,978.440,133.712,252.662,5372.500,-6501.250,-1995.000,26.277,16040,2192,4142,614,-743,-228,327,0,0
3231634893,977.830,150.731,244.183,4217.500,-6098.750,-3920.000,26.320,16030,2471,4003,482,-697,-448,338,0,0
3231710171,970.083,164.761,237.107,2178.750,-3596.250,-831.250,26.270,15903,2701,3887,249,-411,-95,325,0,0
3231785448,992.958,92.476,267.729,-945.000,-192.500,3115.000,26.297,16278,1516,4389,-108,-22,356,332,0,0
3231860733,961.116,135.420,287.188,2213.750,-2642.500,-6020.000,26.309,15756,2220,4708,253,-302,-688,335,0,0
3231936010,961.726,153.049,244.793,4602.500,-10158.750,-8575.000,26.281,15766,2509,4013,526,-1161,-980,328,0,0
3232011292,992.531,168.299,223.199,-2213.750,-5433.750,-5293.750,26.293,16271,2759,3659,-253,-621,-605,331,0,0
3232086569,966.972,113.521,318.237,-665.000,192.500,953.750,26.320,15852,1861,5217,-76,22,109,338,0,0
3232161853,978.013,149.145,242.780,11803.750,-13431.250,-1741.250,26.289,16033,2445,3980,1349,-1535,-199,330,0,0
3232237129,976.854,143.228,246.135,16047.500,-15662.500,3788.750,26.281,16014,2348,4035,1834,-1790,433,328,0,0
3232312414,986.919,114.619,222.101,16581.250,-16940.000,4068.750,26.324,16179,1879,3641,1895,-1936,465,339,0,0
3232387689,991.250,208.132,165.066,28105.000,-19888.750,18751.250,26.266,16250,3412,2706,3212,-2273,2143,324,0,0
3232462971,995.093,-23.729,174.948,43785.000,-13177.500,57006.250,26.324,16313,-389,2868,5004,-1506,6515,339,0,0
3232538255,1046.028,-99.674,-4.819,10858.750,-3272.500,11882.500,26.324,17148,-1634,-79,1241,-374,1358,339,0,0
3232613534,990.884,37.637,262.971,-40145.000,32978.750,-50076.250,26.266,16244,617,4311,-4588,3769,-5723,324,0,0
3232688813,857.721,296.704,501.176,-31727.500,4348.750,-51896.250,26.324,14061,4864,8216,-3626,497,-5931,339,0,0
3232764092,1009.367,126.148,109.373,44721.250,-47661.250,23625.000,26.324,16547,2068,1793,5111,-5447,2700,339,0,0
3232839369,977.525,79.422,44.591,67690.000,6448.750,87806.250,26.324,16025,1302,731,7736,737,10035,339,0,0
3232914651,1053.226,-400.770,70.699,-7402.500,25261.250,55361.250,26.301,17266,-6570,1159,-846,2887,6327,333,0,0
3232989928,1014.918,-90.097,223.992,-31701.250,53488.750,-72966.250,26.332,16638,-1477,3672,-3623,6113,-8339,341,0,0
3233065214,790.072,228.567,457.256,-42061.250,30686.250,-53252.500,26.367,12952,3747,7496,-4807,3507,-6086,350,0,0
3233140494,1027.240,-80.520,359.778,-32138.750,-18077.500,10150.000,26.301,16840,-1320,5898,-3673,-2066,1160,333,0,0
3233215772,846.924,42.578,565.104,-15137.500,-1006.250,-31508.750,26.320,13884,698,9264,-1730,-115,-3601,338,0,0
3233291054,1023.702,52.399,189.405,18165.000,-47022.500,-22303.750,26.352,16782,859,3105,2076,-5374,-2549,346,0,0
3233366334,999.729,175.131,150.487,13195.000,-21428.750,-17841.250,26.316,16389,2871,2467,1508,-2449,-2039,337,0,0
3233441613,980.514,66.734,274.439,-656.250,2091.250,-1785.000,26.367,16074,1094,4499,-75,239,-204,350,0,0
3233516890,981.368,88.877,261.934,2292.500,936.250,-3167.500,26.324,16088,1457,4294,262,107,-362,339,0,0
3233592168,973.377,91.378,279.258,3727.500,700.000,-2896.250,26.285,15957,1498,4578,426,80,-331,329,0,0
3233667450,979.904,86.376,268.522,4865.000,-603.750,-2555.000,26.328,16064,1416,4402,556,-69,-292,340,0,0
3233742731,977.647,86.681,273.219,5600.000,-2161.250,-2773.750,26.316,16027,1421,4479,640,-247,-317,337,0,0
3233818014,979.050,97.905,262.239,5538.750,-4462.500,-2450.000,26.328,16050,1605,4299,633,-510,-280,340,0,0
3233893291,978.257,86.803,273.585,3421.250,-3255.000,-1102.500,26.316,16037,1423,4485,391,-372,-126,337,0,0
3233968569,979.416,80.642,275.537,2922.500,-2896.250,-2170.000,26.332,16056,1322,4517,334,-331,-248,341,0,0
3234043853,969.595,85.400,290.665,3176.250,-3438.750,-4690.000,26.293,15895,1400,4765,363,-393,-536,331,0,0
3234119129,958.920,97.783,294.691,3823.750,-5810.000,-6842.500,26.332,15720,1603,4831,437,-664,-782,341,0,0
3234194410,975.024,99.491,333.731,17053.750,-25165.000,551.250,26.277,15984,1631,5471,1949,-2876,63,327,0,0
3234269693,1012.600,114.497,105.774,36382.500,-39200.000,9187.500,26.277,16600,1877,1734,4158,-4480,1050,327,0,0
3234344971,1003.633,25.986,147.193,31430.000,-12057.500,29277.500,26.359,16453,426,2413,3592,-1378,3346,348,0,0
3234420249,1001.071,-21.777,180.682,1312.500,-5556.250,2318.750,26.336,16411,-357,2962,150,-635,265,342,0,0
3234495534,996.435,148.718,203.069,-7122.500,-14262.500,-22706.250,26.320,16335,2438,3329,-814,-1630,-2595,338,0,0
3234570809,989.969,90.707,145.729,31640.000,-9668.750,34413.750,26.305,16229,1487,2389,3616,-1105,3933,334,0,0
3234646090,1003.023,-120.536,196.969,20877.500,-18121.250,38797.500,26.293,16443,-1976,3229,2386,-2071,4434,331,0,0
3234721373,1028.521,-97.844,10.858,11252.500,-36032.500,-16642.500,26.313,16861,-1604,178,1286,-4118,-1902,336,0,0
3234796655,1036.939,110.227,-41.236,-13930.000,-7411.250,-41527.500,26.332,16999,1807,-676,-1592,-847,-4746,341,0,0
3234871932,1062.437,39.833,28.304,-32156.250,46138.750,-17850.000,26.301,17417,653,464,-3675,5273,-2040,333,0,0
3234947211,840.641,37.759,488.732,-17771.250,39733.750,5635.000,26.305,13781,619,8012,-2031,4541,644,334,0,0
3235022494,1129.720,-62.159,-81.984,4628.750,-17141.250,2091.250,26.305,18520,-1019,-1344,529,-1959,239,334,0,0
3235097774,837.957,257.969,499.895,-23747.500,46935.000,-32313.750,26.328,13737,4229,8195,-2714,5364,-3693,340,0,0
3235173051,968.070,-16.348,357.948,-6737.500,-4453.750,8837.500,26.324,15870,-268,5868,-770,-509,1010,339,0,0
3235248329,1025.166,3.904,192.516,8715.000,-23782.500,-5521.250,26.297,16806,64,3156,996,-2718,-631,332,0,0
3235323613,975.817,129.137,227.408,4742.500,-11908.750,-15225.000,26.332,15997,2117,3728,542,-1361,-1740,341,0,0
3235398891,1010.892,64.843,174.765,-1426.250,-14288.750,-4593.750,26.332,16572,1063,2865,-163,-1633,-525,341,0,0
3235474169,956.480,80.642,306.586,-3727.500,-6002.500,-4261.250,26.328,15680,1322,5026,-426,-686,-487,340,0,0
3235549449,1012.112,52.704,178.730,11340.000,-19801.250,1303.750,26.301,16592,864,2930,1296,-2263,149,333,0,0
3235624734,1022.665,76.067,124.501,5337.500,-7481.250,-5188.750,26.305,16765,1247,2041,610,-855,-593,334,0,0
3235700013,957.212,90.951,277.123,-735.000,5923.750,-5661.250,26.313,15692,1491,4543,-84,677,-647,336,0,0
3235775291,1021.201,54.900,156.160,6641.250,-10272.500,-358.750,26.328,16741,900,2560,759,-1174,-41,340,0,0
3235850570,984.906,89.487,214.781,2537.500,-980.000,-4322.500,26.305,16146,1467,3521,290,-112,-494,334,0,0
3235925854,994.666,71.980,209.413,2765.000,-3228.750,-2476.250,26.309,16306,1180,3433,316,-369,-283,335,0,0
3236001133,997.716,74.115,201.361,3955.000,-4646.250,-2861.250,26.277,16356,1215,3301,452,-531,-327,327,0,0
3236076410,990.823,82.838,203.374,3465.000,-4996.250,-3587.500,26.316,16243,1358,3334,396,-571,-410,337,0,0
3236151688,992.043,80.581,200.995,3263.750,-6238.750,-2187.500,26.332,16263,1321,3295,373,-713,-250,341,0,0
3236226973,996.191,72.956,198.067,2817.500,-6160.000,-831.250,26.332,16331,1196,3247,322,-704,-95,341,0,0
3236302251,981.917,73.200,215.391,7035.000,-8076.250,2003.750,26.297,16097,1200,3531,804,-923,229,332,0,0
3236377534,1023.702,59.719,139.019,5740.000,-15522.500,1190.000,26.391,16782,979,2279,656,-1774,136,356,0,0
3236452815,980.453,53.802,264.557,2467.500,-13536.250,-5897.500,26.336,16073,882,4337,282,-1547,-674,342,0,0
3236528094,1021.933,93.208,74.359,15592.500,-23117.500,-9196.250,26.309,16753,1528,1219,1782,-2642,-1051,335,0,0
3236603371,1009.245,131.882,67.710,25707.500,4165.000,18086.250,26.301,16545,2162,1110,2938,476,2067,333,0,0
3236678654,987.956,-94.428,241.255,17893.750,1697.500,37038.750,26.355,16196,-1548,3955,2045,194,4233,347,0,0
3236753932,1023.824,-7.137,77.592,-2108.750,-30476.250,-15443.750,26.332,16784,-117,1272,-241,-3483,-1765,341,0,0
3236829210,1017.785,129.137,61.000,-11742.500,-1732.500,-37047.500,26.301,16685,2117,1000,-1342,-198,-4234,333,0,0
3236904489,1081.164,35.441,-86.681,-15671.250,40013.750,-5136.250,26.285,17724,581,-1421,-1791,4573,-587,329,0,0
3236979775,867.664,56.547,411.262,-32970.000,74305.000,2598.750,26.344,14224,927,6742,-3768,8492,297,344,0,0
3237055053,996.618,-102.480,394.731,-16922.500,2353.750,18060.000,26.348,16338,-1680,6471,-1934,269,2064,345,0,0
3237130335,896.639,112.545,465.918,-8312.500,-9756.250,-32322.500,26.336,14699,1845,7638,-950,-1115,-3694,342,0,0
3237205612,952.881,93.025,272.914,11383.750,-32760.000,-23292.500,26.305,15621,1525,4474,1301,-3744,-2662,334,0,0
3237280890,1033.401,139.568,74.847,14805.000,-37021.250,-6947.500,26.305,16941,2288,1227,1692,-4231,-794,334,0,0
3237356171,1011.319,28.365,198.006,901.250,-4366.250,2266.250,26.348,16579,465,3246,103,-499,259,345,0,0
3237431455,981.551,105.896,228.933,1662.500,43.750,-5407.500,26.352,16091,1736,3753,190,5,-618,346,0,0
3237506733,996.252,72.346,206.851,3850.000,-5346.250,-1373.750,26.328,16332,1186,3391,440,-611,-157,340,0,0
3237582016,992.714,79.117,205.570,4313.750,-3088.750,-1688.750,26.324,16274,1297,3370,493,-353,-193,339,0,0
3237657293,990.030,63.928,231.190,6737.500,-5048.750,-1461.250,26.340,16230,1048,3790,770,-577,-167,343,0,0
3237732571,1004.609,89.426,175.802,8548.750,-6658.750,-2275.000,26.344,16469,1466,2882,977,-761,-260,344,0,0
3237807850,990.579,84.241,211.426,3447.500,-393.750,-2642.500,26.352,16239,1381,3466,394,-45,-302,346,0,0
3237883134,993.385,72.590,214.354,2633.750,-1741.250,-2537.500,26.340,16285,1190,3514,301,-199,-290,343,0,0
3237958413,986.004,84.912,221.918,3403.750,-3937.500,-2800.000,26.305,16164,1392,3638,389,-450,-320,334,0,0
3238033692,987.041,74.237,214.171,3027.500,-6807.500,-1487.500,26.293,16181,1217,3511,346,-778,-170,331,0,0
3238108973,983.381,79.727,282.735,7481.250,-18147.500,1540.000,26.305,16121,1307,4635,855,-2074,176,334,0,0
3238184256,1015.528,100.406,84.668,29828.750,-32077.500,10981.250,26.332,16648,1646,1388,3409,-3666,1255,341,0,0
3238259531,1016.077,-20.801,106.445,29986.250,-11690.000,27370.000,26.328,16657,-341,1745,3427,-1336,3128,340,0,0
3238334816,1001.315,8.723,174.643,13186.250,-3535.000,10220.000,26.332,16415,143,2863,1507,-404,1168,341,0,0
3238410094,1021.628,16.043,70.333,14525.000,-9668.750,6317.500,26.277,16748,263,1153,1660,-1105,722,327,0,0
3238485371,1007.964,-37.942,159.149,1811.250,-411.250,2135.000,26.355,16524,-622,2609,207,-47,244,347,0,0
3238560650,1003.877,11.651,131.821,-8881.250,-8041.250,-17710.000,26.297,16457,191,2161,-1015,-919,-2024,332,0,0
3238635933,1048.224,-7.320,-35.075,-7761.250,-12381.250,-15330.000,26.316,17184,-120,-575,-887,-1415,-1752,337,0,0
3238711214,1088.118,-79.300,60.085,-29793.750,31911.250,-23633.750,26.316,17838,-1300,985,-3405,3647,-2701,337,0,0
3238786492,812.337,274.256,453.169,-23476.250,37660.000,-38526.250,26.313,13317,4496,7429,-2683,4304,-4403,336,0,0
3238861776,1000.339,71.370,231.312,-8076.250,-21402.500,10850.000,26.332,16399,1170,3792,-923,-2446,1240,341,0,0
3238937055,1098.122,-87.962,43.798,-4681.250,-2826.250,6886.250,26.328,18002,-1442,718,-535,-323,787,340,0,0
3239012336,832.894,179.462,482.693,2808.750,32462.500,-18672.500,26.320,13654,2942,7913,321,3710,-2134,338,0,0
3239087611,996.740,88.206,215.635,14472.500,-26591.250,9003.750,26.316,16340,1446,3535,1654,-3039,1029,337,0,0
3239162894,1066.280,-32.513,91.195,8435.000,-23257.500,9852.500,26.320,17480,-533,1495,964,-2658,1126,338,0,0
3239238172,965.935,88.572,257.847,4655.000,2703.750,-7813.750,26.293,15835,1452,4227,532,309,-893,331,0,0
3239313451,997.411,52.155,197.396,6186.250,-7621.250,-1452.500,26.324,16351,855,3236,707,-871,-166,339,0,0
3239388736,1004.060,50.630,181.658,4795.000,-6606.250,-901.250,26.305,16460,830,2978,548,-755,-103,334,0,0
3239464011,997.533,55.266,195.017,831.250,-5897.500,-2091.250,26.324,16353,906,3197,95,-674,-239,339,0,0
3239539292,1003.999,37.271,194.956,-1181.250,-6580.000,-2913.750,26.289,16459,611,3196,-135,-752,-333,330,0,0
3239614575,1001.071,53.253,181.963,1277.500,-6527.500,-4742.500,26.297,16411,873,2983,146,-746,-542,332,0,0
3239689853,1000.522,47.214,185.257,1102.500,-4996.250,-3613.750,26.328,16402,774,3037,126,-571,-413,340,0,0
3239765131,1000.339,50.142,191.601,-96.250,-4952.500,-4541.250,26.336,16399,822,3141,-11,-566,-519,342,0,0
3239840416,995.886,57.401,193.797,525.000,-5836.250,-5906.250,26.301,16326,941,3177,60,-667,-675,333,0,0
3239915692,996.374,69.601,172.386,0.000,-6431.250,-6781.250,26.270,16334,1141,2826,0,-735,-775,325,0,0
3239990970,996.862,76.433,184.647,-5582.500,-2161.250,-6597.500,26.340,16342,1253,3027,-638,-247,-754,343,0,0
3240066256,1001.803,59.780,194.651,-5127.500,-140.000,-3430.000,26.344,16423,980,3191,-586,-16,-392,344,0,0
3240141534,988.322,68.930,249.185,-122.500,-3438.750,-1111.250,26.309,16202,1130,4085,-14,-393,-127,335,0,0
3240216812,1006.500,45.811,166.286,5985.000,-13090.000,-516.250,26.352,16500,751,2726,684,-1496,-59,346,0,0
3240292091,998.326,76.250,190.564,12250.000,-14035.000,-1260.000,26.332,16366,1250,3124,1400,-1604,-144,341,0,0
3240367374,1000.217,71.614,143.899,29618.750,-12993.750,21735.000,26.273,16397,1174,2359,3385,-1485,2484,326,0,0
3240442655,1013.698,-52.399,131.760,27142.500,-9170.000,31395.000,26.289,16618,-859,2160,3102,-1048,3588,330,0,0
3240517933,1003.511,-19.032,143.838,11261.250,-16511.250,10080.000,26.281,16451,-312,2358,1287,-1887,1152,328,0,0
3240593217,1034.743,-78.568,37.515,6238.750,-17202.500,5976.250,26.332,16963,-1288,615,713,-1966,683,341,0,0
3240668495,1016.199,-35.990,129.137,1750.000,19547.500,-20072.500,26.332,16659,-590,2117,200,2234,-2294,341,0,0
3240743771,926.224,127.551,339.770,7875.000,9668.750,-12293.750,26.270,15184,2091,5570,900,1105,-1405,325,0,0
3240819056,1049.932,-133.956,-72.346,6877.500,-43636.250,13938.750,26.336,17212,-2196,-1186,786,-4987,1593,342,0,0
3240894331,1123.376,-22.814,-211.731,-20798.750,13300.000,-21883.750,26.320,18416,-374,-3471,-2377,1520,-2501,338,0,0
3240969614,901.153,74.847,287.249,-41142.500,131223.750,-26145.000,26.336,14773,1227,4709,-4702,14997,-2988,342,0,0
3241044893,627.812,-6.161,831.186,19022.500,46401.250,26346.250,26.359,10292,-101,13626,2174,5303,3011,348,0,0
3241120172,1123.315,-86.803,195.017,-6685.000,-92820.000,10526.250,26.293,18415,-1423,3197,-764,-10608,1203,331,0,0
3241195456,950.685,-36.783,272.731,5398.750,-27107.500,-25506.250,26.332,15585,-603,4471,617,-3098,-2915,341,0,0
3241270732,1011.014,121.268,81.435,19617.500,-25585.000,-21700.000,26.316,16574,1988,1335,2242,-2924,-2480,337,0,0
3241346012,982.588,67.344,213.866,2887.500,-4068.750,-3211.250,26.328,16108,1104,3506,330,-465,-367,340,0,0
3241421295,1003.694,1.098,211.243,-306.250,-7455.000,1373.750,26.313,16454,18,3463,-35,-852,157,336,0,0
3241496572,1007.781,50.874,156.831,2878.750,-10990.000,-3762.500,26.328,16521,834,2571,329,-1256,-430,340,0,0
3241571857,1000.461,8.113,205.387,341.250,-6947.500,-3438.750,26.336,16401,133,3367,39,-794,-393,342,0,0
3241647133,1006.866,53.741,156.221,2065.000,-9633.750,-6790.000,26.383,16506,881,2561,236,-1101,-776,354,0,0
3241722416,1000.705,39.955,174.216,1610.000,-5031.250,-3491.250,26.344,16405,655,2856,184,-575,-399,344,0,0
3241797695,1005.890,37.820,168.177,892.500,-4060.000,-4261.250,26.309,16490,620,2757,102,-464,-487,335,0,0
3241872974,998.692,46.238,181.475,1417.500,-3753.750,-4436.250,26.383,16372,758,2975,162,-429,-507,354,0,0
3241948255,1001.925,45.933,172.874,2371.250,-6930.000,-2065.000,26.293,16425,753,2834,271,-792,-236,331,0,0
3242023533,1010.099,36.173,155.062,1960.000,-6221.250,-1706.250,26.273,16559,593,2542,224,-711,-195,326,0,0
3242098818,1002.779,54.290,171.288,2292.500,-2826.250,-2563.750,26.309,16439,890,2808,262,-323,-293,335,0,0
3242174096,996.435,28.670,210.084,3377.500,-4725.000,148.750,26.309,16335,470,3444,386,-540,17,335,0,0
3242249376,1006.927,30.744,159.942,12171.250,-15960.000,1172.500,26.348,16507,504,2622,1391,-1824,134,345,0,0
3242324655,1009.672,58.255,89.731,33915.000,-8391.250,20877.500,26.348,16552,955,1471,3876,-959,2386,345,0,0
3242399933,999.363,-122.427,196.969,17675.000,-12232.500,25033.750,26.324,16383,-2007,3229,2020,-1398,2861,339,0,0
3242475215,1028.887,2.318,39.345,-1662.500,-33468.750,-16310.000,26.305,16867,38,645,-190,-3825,-1864,334,0,0
3242550492,1024.556,38.613,54.168,-9310.000,-8653.750,-31473.750,26.301,16796,633,888,-1064,-989,-3597,333,0,0
3242625775,1185.474,-124.135,-105.408,-11217.500,33302.500,-15330.000,26.328,19434,-2035,-1728,-1282,3806,-1752,340,0,0
3242701056,833.992,-38.369,521.550,6667.500,44765.000,-65537.500,26.332,13672,-629,8550,762,5116,-7490,341,0,0
3242776335,800.076,541.436,-4.392,27545.000,-86458.750,-80692.500,26.336,13116,8876,-72,3148,-9881,-9222,342,0,0
3242851613,966.850,424.316,-4.453,-1505.000,-14901.250,12591.250,26.313,15850,6956,-73,-172,-1703,1439,336,0,0
3242926895,1014.369,-97.600,243.451,-5862.500,23047.500,53672.500,26.336,16629,-1600,3991,-670,2634,6134,342,0,0
3243002173,1043.283,121.268,14.396,9248.750,-8968.750,4418.750,26.332,17103,1988,236,1057,-1025,505,341,0,0
3243077458,977.037,157.136,161.223,1977.500,6072.500,-3403.750,26.316,16017,2576,2643,226,694,-389,337,0,0
3243152738,993.202,141.093,121.512,1645.000,-3211.250,2003.750,26.344,16282,2313,1992,188,-367,229,344,0,0
3243228016,1008.025,114.314,115.168,3543.750,-560.000,7166.250,26.383,16525,1874,1888,405,-64,819,354,0,0
3243303294,1010.343,56.608,151.524,2275.000,-4593.750,7507.500,26.309,16563,928,2484,260,-525,858,335,0,0
3243378575,1010.282,95.526,89.060,5722.500,-15338.750,1715.000,26.320,16562,1566,1460,654,-1753,196,338,0,0
3243453855,950.075,175.802,188.917,4908.750,-14306.250,3447.500,26.293,15575,2882,3097,561,-1635,394,331,0,0
3243529139,1075.369,-54.351,-26.779,-770.000,-32445.000,16668.750,26.320,17629,-891,-439,-88,-3708,1905,338,0,0
3243604412,1009.062,111.935,58.011,9030.000,-7980.000,-3473.750,26.332,16542,1835,951,1032,-912,-397,341,0,0
3243679697,1017.114,24.827,39.650,6352.500,-5372.500,1347.500,26.332,16674,407,650,726,-614,154,341,0,0
3243754975,1012.051,68.930,49.471,5223.750,-8023.750,-1190.000,26.313,16591,1130,811,597,-917,-136,336,0,0
3243830253,1018.273,39.772,27.084,7070.000,-6273.750,918.750,26.328,16693,652,444,808,-717,105,340,0,0
3243905535,1015.528,50.752,36.173,7481.250,-3097.500,-1470.000,26.316,16648,832,593,855,-354,-168,337,0,0
3243980815,1013.759,47.763,49.898,5285.000,-2660.000,-2091.250,26.371,16619,783,818,604,-304,-239,351,0,0
3244056097,1016.992,50.325,35.075,5748.750,-3001.250,-2310.000,26.344,16672,825,575,657,-343,-264,344,0,0
3244131375,1012.051,46.726,59.109,4558.750,-2108.750,-1732.500,26.313,16591,766,969,521,-241,-198,336,0,0
3244206654,1013.759,48.312,48.617,4620.000,-4383.750,-1767.500,26.293,16619,792,797,528,-501,-202,331,0,0
3244281938,1015.589,44.896,41.846,6125.000,-5083.750,-1435.000,26.328,16649,736,686,700,-581,-164,340,0,0
3244357219,1022.055,48.251,26.291,8216.250,-2966.250,-1758.750,26.285,16755,791,431,939,-339,-201,329,0,0
3244432493,1008.208,37.088,70.394,7078.750,2966.250,280.000,26.305,16528,608,1154,809,339,32,334,0,0
3244507775,1010.526,50.264,72.834,6160.000,-2152.500,980.000,26.363,16566,824,1194,704,-246,112,349,0,0
3244583053,1019.005,19.520,36.478,5110.000,-9493.750,3683.750,26.332,16705,320,598,584,-1085,421,341,0,0
3244658333,1010.160,24.583,62.220,4401.250,-7376.250,-568.750,26.289,16560,403,1020,503,-843,-65,330,0,0
3244733619,995.032,49.166,98.210,9485.000,-19923.750,6352.500,26.328,16312,806,1610,1084,-2277,726,340,0,0
3244808893,1036.756,-32.818,-81.801,15916.250,-31718.750,20580.000,26.344,16996,-538,-1341,1819,-3625,2352,344,0,0
3244884174,1031.083,-70.211,-54.717,17062.500,-5748.750,8636.250,26.340,16903,-1151,-897,1950,-657,987,343,0,0
3244959456,1020.286,-66.002,-36.661,11768.750,7822.500,-12057.500,26.332,16726,-1082,-601,1345,894,-1378,341,0,0
3245034739,1118.984,-54.839,9.516,1750.000,16161.250,-29898.750,26.332,18344,-899,156,200,1847,-3417,341,0,0
3245110018,1043.954,-45.506,14.274,-7402.500,21743.750,-70752.500,26.336,17114,-746,234,-846,2485,-8086,342,0,0
3245185295,810.568,439.810,157.380,-16248.750,38272.500,-92793.750,26.285,13288,7210,2580,-1857,4374,-10605,329,0,0
3245260579,929.701,259.006,590.480,16012.500,44633.750,-10937.500,26.355,15241,4246,9680,1830,5101,-1250,347,0,0
3245335853,1041.636,156.221,211.304,68285.000,-19985.000,-34317.500,26.332,17076,2561,3464,7804,-2284,-3922,341,0,0
3245411138,809.104,550.830,-58.133,107948.750,22942.500,-74532.500,26.281,13264,9030,-953,12337,2622,-8518,328,0,0
3245486417,540.948,434.137,70.455,1977.500,102366.250,-42761.250,26.266,8868,7117,1155,226,11699,-4887,324,0,0
3245561696,645.868,649.345,499.956,-79581.250,149012.500,3456.250,26.305,10588,10645,8196,-9095,17030,395,334,0,0
3245636974,1051.335,-37.637,779.519,-15041.250,131013.750,179033.750,26.309,17235,-617,12779,-1719,14973,20461,335,0,0
3245712258,648.491,-358.985,902.434,43531.250,29680.000,133183.750,26.367,10631,-5885,14794,4975,3392,15221,350,0,0
3245787537,1041.453,155.733,107.482,55186.250,-150517.500,-24981.250,26.332,17073,2553,1762,6307,-17202,-2855,341,0,0
