3796827256,929.945,252.662,256.627,5617.500,-2371.250,-1085.000,25.137,15245,4142,4207,642,-271,-124,35,0,0
3796836669,916.952,265.350,275.415,6090.000,-1277.500,-2073.750,25.145,15032,4350,4515,696,-146,-237,37,0,0
3796846076,924.760,284.443,286.883,6308.750,-1645.000,-2983.750,25.145,15160,4663,4703,721,-188,-341,37,0,0
3796855490,922.442,282.186,298.107,5223.750,-2957.500,-3788.750,25.133,15122,4626,4887,597,-338,-433,34,0,0
3796864896,932.568,269.437,293.593,4016.250,-5197.500,-4515.000,25.133,15288,4417,4813,459,-594,-516,34,0,0
3796874303,919.819,261.690,274.256,3290.000,-6833.750,-5040.000,25.129,15079,4290,4496,376,-781,-576,33,0,0
3796883718,909.815,280.295,272.304,2423.750,-6877.500,-5241.250,25.129,14915,4595,4464,277,-786,-599,33,0,0
3796893125,884.500,285.053,301.584,2065.000,-7008.750,-4313.750,25.152,14500,4673,4944,236,-801,-493,39,0,0
3796902538,866.200,286.151,320.311,2686.250,-8653.750,-2432.500,25.152,14200,4691,5251,307,-989,-278,39,0,0
3796911945,866.749,297.314,322.934,3010.000,-11086.250,-131.250,25.125,14209,4874,5294,344,-1267,-15,32,0,0
3796921351,1006.683,310.063,349.957,2336.250,-13833.750,2563.750,25.125,16503,5083,5737,267,-1581,293,32,0,0
3796930766,1188.097,209.657,147.193,-1732.500,-13720.000,2537.500,25.172,19477,3437,2413,-198,-1568,290,44,0,0
3796940172,921.100,241.377,338.794,-3823.750,-3596.250,-813.750,25.172,15100,3957,5554,-437,-411,-93,44,0,0
3796949586,954.711,246.074,246.989,-3228.750,-9336.250,840.000,25.117,15651,4034,4049,-369,-1067,96,30,0,0
3796958994,984.662,201.971,206.241,-8268.750,-7078.750,-201.250,25.117,16142,3311,3381,-945,-809,-23,30,0,0
3796968406,915.061,225.822,345.565,-5215.000,-3491.250,-971.250,25.156,15001,3702,5665,-596,-399,-111,40,0,0
3796977811,958.859,215.574,279.014,-3937.500,-7350.000,-1207.500,25.156,15719,3534,4574,-450,-840,-138,40,0,0
3796987222,925.736,227.835,359.290,-4305.000,-6186.250,-2502.500,25.129,15176,3735,5890,-492,-707,-286,33,0,0
3796996635,954.589,261.629,305.976,-1820.000,-9686.250,-1146.250,25.129,15649,4289,5016,-208,-1107,-131,33,0,0
3797006039,987.773,345.626,155.001,-1058.750,-8268.750,3578.750,25.121,16193,5666,2541,-121,-945,409,31,0,0
3797015450,1017.358,346.053,128.954,-621.250,2467.500,13028.750,25.121,16678,5673,2114,-71,282,1489,31,0,0
3797024861,967.399,396.561,163.846,-1758.750,12722.500,21953.750,25.176,15859,6501,2686,-201,1454,2509,45,0,0
3797034273,920.185,402.783,250.893,4567.500,19582.500,37817.500,25.176,15085,6603,4113,522,2238,4322,45,0,0
3797043678,946.476,274.927,290.726,9371.250,20440.000,50942.500,25.094,15516,4507,4766,1071,2336,5822,24,0,0
3797053093,922.686,198.311,359.900,17482.500,18996.250,55370.000,25.094,15126,3251,5900,1998,2171,6328,24,0,0
3797062500,951.478,128.283,328.485,21297.500,14253.750,52333.750,25.152,15598,2103,5385,2434,1629,5981,39,0,0
3797071912,894.199,146.461,352.275,22811.250,13230.000,45071.250,25.152,14659,2401,5775,2607,1512,5151,39,0,0
3797081317,935.740,133.285,374.723,26337.500,10333.750,38832.500,25.133,15340,2185,6143,3010,1181,4438,34,0,0
3797090732,941.108,142.374,309.697,17832.500,4926.250,28087.500,25.133,15428,2334,5077,2038,563,3210,34,0,0
3797100139,922.686,173.545,330.010,16835.000,5363.750,20877.500,25.180,15126,2845,5410,1924,613,2386,46,0,0
3797109551,929.579,207.400,301.279,19600.000,3123.750,16537.500,25.180,15239,3400,4939,2240,357,1890,46,0,0
3797118960,952.576,180.804,287.981,17823.750,3097.500,14078.750,25.137,15616,2964,4721,2037,354,1609,35,0,0
3797128366,942.694,140.483,314.943,10158.750,1260.000,7341.250,25.137,15454,2303,5163,1161,144,839,35,0,0
3797137779,966.667,167.323,246.623,6921.250,-813.750,866.250,25.141,15847,2743,4043,791,-93,99,36,0,0
3797147187,964.593,198.738,246.135,8907.500,1933.750,-1408.750,25.141,15813,3258,4035,1018,221,-161,36,0,0
3797156594,961.299,209.962,250.832,9590.000,4305.000,-1058.750,25.129,15759,3442,4112,1096,492,-121,33,0,0
3797166005,958.249,199.897,272.243,8400.000,6571.250,-717.500,25.129,15709,3277,4463,960,751,-82,33,0,0
3797175417,950.014,178.974,295.911,7717.500,7910.000,-726.250,25.172,15574,2934,4851,882,904,-83,44,0,0
3797184828,950.258,166.713,303.597,6510.000,7822.500,-1706.250,25.172,15578,2733,4977,744,894,-195,44,0,0
3797194233,944.890,176.107,337.330,5862.500,7630.000,-3132.500,25.141,15490,2887,5530,670,872,-358,36,0,0
3797203644,923.357,181.536,409.493,6378.750,5836.250,-4112.500,25.141,15137,2976,6713,729,667,-470,36,0,0
3797213057,932.080,148.596,425.780,7052.500,481.250,-5547.500,25.152,15280,2436,6980,806,55,-634,39,0,0
3797222462,927.017,123.586,430.843,7175.000,-5407.500,-9738.750,25.152,15197,2026,7063,820,-618,-1113,39,0,0
3797231878,935.801,123.708,380.457,7280.000,-12626.250,-15820.000,25.176,15341,2028,6237,832,-1443,-1808,45,0,0
3797241283,982.649,166.896,290.177,7621.250,-17298.750,-21525.000,25.176,16109,2736,4757,871,-1977,-2460,45,0,0
3797250697,1016.565,211.182,230.641,7411.250,-17823.750,-24876.250,25.180,16665,3462,3781,847,-2037,-2843,46,0,0
3797260104,1046.699,231.251,151.341,4620.000,-14551.250,-26661.250,25.180,17159,3791,2481,528,-1663,-3047,46,0,0
3797269511,993.873,248.331,153.354,1163.750,-6606.250,-27168.750,25.121,16293,4071,2514,133,-755,-3105,31,0,0
3797278924,939.644,262.666,209.291,-1172.500,-253.750,-25803.750,25.121,15404,4306,3431,-134,-29,-2949,31,0,0
3797288332,960.445,236.985,291.336,-3710.000,2642.500,-24097.500,25.156,15745,3885,4776,-424,302,-2754,40,0,0
3797297740,993.385,180.621,352.702,-5591.250,3605.000,-24447.500,25.156,16285,2961,5782,-639,412,-2794,40,0,0
3797307153,999.485,149.267,351.726,-3648.750,3946.250,-26346.250,25.156,16385,2447,5766,-417,451,-3011,40,0,0
3797316561,937.631,177.083,315.797,-105.000,5197.500,-29067.500,25.156,15371,2903,5177,-12,594,-3322,40,0,0
3797325975,876.814,244.244,313.723,3071.250,7691.250,-29181.250,25.148,14374,4004,5143,351,879,-3335,38,0,0
3797335382,817.705,312.442,359.656,6090.000,9502.500,-25383.750,25.148,13405,5122,5896,696,1086,-2901,38,0,0
3797344789,794.464,361.242,377.285,8190.000,7822.500,-18007.500,25.172,13024,5922,6185,936,894,-2058,44,0,0
3797354204,820.755,373.747,382.104,7306.250,5153.750,-10526.250,25.172,13455,6127,6264,835,589,-1203,44,0,0
3797363612,845.399,343.491,410.103,5407.500,2607.500,-4348.750,25.184,13859,5631,6723,618,298,-497,47,0,0
3797373018,867.725,266.936,426.024,5250.000,-1522.500,-638.750,25.184,14225,4376,6984,600,-174,-73,47,0,0
3797382426,896.456,217.953,397.354,6317.500,-5810.000,-367.500,25.191,14696,3573,6514,722,-664,-42,49,0,0
3797391839,923.784,220.332,362.889,8190.000,-7743.750,-1960.000,25.191,15144,3612,5949,936,-885,-224,49,0,0
3797401252,924.333,228.567,340.258,10657.500,-7280.000,-3106.250,25.172,15153,3747,5578,1218,-832,-355,44,0,0
3797410660,886.818,240.584,344.345,13125.000,-5976.250,-3281.250,25.172,14538,3944,5645,1500,-683,-375,44,0,0
3797420066,865.346,266.875,354.166,16563.750,-5976.250,-1452.500,25.156,14186,4375,5806,1893,-683,-166,40,0,0
3797429478,876.875,288.835,394.121,18751.250,-7402.500,2205.000,25.156,14375,4735,6461,2143,-846,252,40,0,0
3797438890,862.235,290.299,431.697,20930.000,-11033.750,6886.250,25.137,14135,4759,7077,2392,-1261,787,35,0,0
3797448301,838.628,304.451,468.541,23012.500,-18716.250,11445.000,25.137,13748,4991,7681,2630,-2139,1308,35,0,0
3797457705,1305.522,247.965,422.791,20081.250,-32690.000,14516.250,25.172,21402,4065,6931,2295,-3736,1659,44,0,0
3797467116,1039.013,86.620,84.607,5486.250,-34247.500,6772.500,25.172,17033,1420,1387,627,-3914,774,44,0,0
3797476528,866.749,248.575,327.143,9231.250,-27921.250,1496.250,25.152,14209,4075,5363,1055,-3191,171,39,0,0
3797485939,1041.514,177.632,83.204,4777.500,-34562.500,2590.000,25.152,17074,2912,1364,546,-3950,296,39,0,0
3797495344,982.771,178.059,173.484,2222.500,-26171.250,323.750,25.164,16111,2919,2844,254,-2991,37,42,0,0
3797504756,984.174,251.991,298.351,2406.250,-25935.000,-157.500,25.164,16134,4131,4891,275,-2964,-18,42,0,0
3797514168,941.230,262.605,368.135,-3255.000,-34720.000,2380.000,25.133,15430,4305,6035,-372,-3968,272,34,0,0
3797523575,958.737,218.685,270.047,-6553.750,-48090.000,7455.000,25.133,15717,3585,4427,-749,-5496,852,34,0,0
3797532983,940.620,230.580,173.423,-11917.500,-57338.750,9896.250,25.109,15420,3780,2843,-1362,-6553,1131,28,0,0
3797542396,1134.600,193.309,-185.318,-15767.500,-54040.000,10412.500,25.109,18600,3169,-3038,-1802,-6176,1190,28,0,0
3797551805,906.094,227.835,124.196,-21787.500,-25191.250,4243.750,25.121,14854,3735,2036,-2490,-2879,485,31,0,0
3797561211,941.047,275.232,182.756,-14507.500,-22023.750,5687.500,25.121,15427,4512,2996,-1658,-2517,650,31,0,0
3797570624,983.015,158.295,155.794,-21052.500,-16467.500,3062.500,25.152,16115,2595,2554,-2406,-1882,350,39,0,0
3797580032,921.771,227.469,327.021,-15321.250,-7735.000,-988.750,25.152,15111,3729,5361,-1751,-884,-113,39,0,0
3797589445,980.148,262.910,234.545,-5503.750,-3508.750,927.500,25.156,16068,4310,3845,-629,-401,106,40,0,0
3797598849,881.816,228.201,472.506,-3167.500,6947.500,-463.750,25.156,14456,3741,7746,-362,794,-53,40,0,0
3797608261,900.055,232.166,488.793,3631.250,-61.250,-866.250,25.172,14755,3806,8013,415,-7,-99,44,0,0
3797617672,937.143,240.645,360.998,7000.000,-9651.250,-1058.750,25.172,15363,3945,5918,800,-1103,-121,44,0,0
3797627084,953.003,238.388,274.378,10281.250,-12958.750,446.250,25.137,15623,3908,4498,1175,-1481,51,35,0,0
3797636489,968.558,203.801,210.206,10395.000,-13343.750,1426.250,25.137,15878,3341,3446,1188,-1525,163,35,0,0
3797645901,987.163,183.915,154.330,10491.250,-11611.250,700.000,25.129,16183,3015,2530,1199,-1327,80,33,0,0
3797655309,985.028,200.751,135.054,10473.750,-7647.500,-953.750,25.129,16148,3291,2214,1197,-874,-109,33,0,0
3797664722,990.152,225.395,128.161,8566.250,-2747.500,-2082.500,25.137,16232,3695,2101,979,-314,-238,35,0,0
3797674129,971.242,223.382,187.697,6037.500,2563.750,-1968.750,25.137,15922,3662,3077,690,293,-225,35,0,0
3797683536,963.617,192.516,246.806,4287.500,4952.500,-1951.250,25.156,15797,3156,4046,490,566,-223,40,0,0
3797692950,951.356,200.019,284.260,4480.000,4856.250,-3193.750,25.156,15596,3279,4660,512,555,-365,40,0,0
3797702357,948.184,219.234,306.220,5136.250,3272.500,-4033.750,25.129,15544,3594,5020,587,374,-461,33,0,0
3797711772,942.877,232.349,300.181,4891.250,778.750,-4025.000,25.129,15457,3809,4921,559,89,-460,33,0,0
3797721179,955.565,222.101,280.478,3823.750,-1391.250,-3552.500,25.129,15665,3641,4598,437,-159,-406,33,0,0
3797730586,949.953,224.297,274.744,3342.500,-2616.250,-3815.000,25.129,15573,3677,4504,382,-299,-436,33,0,0
3797740000,960.201,233.874,251.320,3937.500,-3972.500,-3718.750,25.168,15741,3834,4120,450,-454,-425,43,0,0
3797749407,955.504,244.549,243.573,3246.250,-3920.000,-3552.500,25.168,15664,4009,3993,371,-448,-406,43,0,0
3797758820,954.894,233.752,258.762,2703.750,-3911.250,-2695.000,25.145,15654,3832,4242,309,-447,-308,37,0,0
3797768227,954.772,222.040,256.688,2878.750,-4287.500,-2292.500,25.145,15652,3640,4208,329,-490,-262,37,0,0
3797777634,959.347,227.774,247.904,3263.750,-4637.500,-2248.750,25.121,15727,3734,4064,373,-530,-257,31,0,0
3797787049,963.678,228.872,230.702,2642.500,-4278.750,-2082.500,25.121,15798,3752,3782,302,-489,-238,31,0,0
3797796457,956.419,225.151,263.886,1820.000,-3281.250,-1653.750,25.180,15679,3691,4326,208,-375,-189,46,0,0
3797805865,952.942,210.328,272.304,1680.000,-3815.000,-1487.500,25.180,15622,3448,4464,192,-436,-170,46,0,0
3797815279,959.469,211.609,253.516,2555.000,-4611.250,-1680.000,25.156,15729,3469,4156,292,-527,-192,40,0,0
3797824685,963.434,211.792,234.911,2642.500,-4383.750,-2108.750,25.156,15794,3472,3851,302,-501,-241,40,0,0
3797834093,965.081,216.672,230.519,2817.500,-3552.500,-2327.500,25.160,15821,3552,3779,322,-406,-266,41,0,0
3797843506,966.850,223.016,228.689,2371.250,-2415.000,-2625.000,25.160,15850,3656,3749,271,-276,-300,41,0,0
3797852917,955.687,223.321,255.834,2108.750,-1356.250,-2520.000,25.121,15667,3661,4194,241,-155,-288,31,0,0
3797862322,954.894,218.197,268.278,2406.250,-1715.000,-2406.250,25.121,15654,3577,4398,275,-196,-275,31,0,0
3797871733,952.027,226.615,271.206,3045.000,-2555.000,-2520.000,25.191,15607,3715,4446,348,-292,-288,49,0,0
3797881145,958.859,236.375,265.472,3640.000,-3316.250,-2161.250,25.191,15719,3875,4352,416,-379,-247,49,0,0
3797890556,948.184,236.985,278.038,3508.750,-3745.000,-1496.250,25.152,15544,3885,4558,401,-428,-171,39,0,0
3797899961,964.288,221.064,257.420,3675.000,-4742.500,-761.250,25.152,15808,3624,4220,420,-542,-87,39,0,0
3797909374,946.110,210.938,280.356,4191.250,-4646.250,-542.500,25.121,15510,3458,4596,479,-531,-62,31,0,0
3797918781,966.606,205.753,241.316,4926.250,-5985.000,-953.750,25.121,15846,3373,3956,563,-684,-109,31,0,0
3797928195,962.946,213.744,224.846,4725.000,-5180.000,-1653.750,25.152,15786,3504,3686,540,-592,-189,39,0,0
3797937600,967.948,210.389,224.114,4287.500,-3963.750,-1837.500,25.152,15868,3449,3674,490,-453,-210,39,0,0
3797947012,967.277,208.620,219.234,3780.000,-2537.500,-2275.000,25.129,15857,3420,3594,432,-290,-260,33,0,0
3797956418,966.423,218.502,231.190,3465.000,-1076.250,-2773.750,25.129,15843,3582,3790,396,-123,-317,33,0,0
3797965833,953.979,226.188,245.830,3246.250,-140.000,-2878.750,25.152,15639,3708,4030,371,-16,-329,39,0,0
3797975239,960.445,225.761,255.224,2887.500,-52.500,-2633.750,25.152,15745,3701,4184,330,-6,-301,39,0,0
3797984652,950.197,223.931,279.258,1793.750,-183.750,-2817.500,25.141,15577,3671,4578,205,-21,-322,36,0,0
3797994060,951.844,222.101,293.654,2108.750,-1338.750,-2546.250,25.141,15604,3641,4814,241,-153,-291,36,0,0
3798003466,946.842,216.367,299.937,2073.750,-2835.000,-2528.750,25.137,15522,3547,4917,237,-324,-289,35,0,0
3798012879,943.914,214.171,320.677,2966.250,-4768.750,-2415.000,25.137,15474,3511,5257,339,-545,-276,35,0,0
3798022288,944.402,209.840,311.588,3928.750,-7682.500,-2555.000,25.121,15482,3440,5108,449,-878,-292,31,0,0
3798031700,956.053,221.064,274.378,5792.500,-10123.750,-2607.500,25.121,15673,3624,4498,662,-1157,-298,31,0,0
3798041105,962.885,222.955,235.521,6177.500,-10491.250,-2695.000,25.098,15785,3655,3861,706,-1199,-308,25,0,0
3798050516,963.556,227.530,224.602,6527.500,-9677.500,-2423.750,25.098,15796,3730,3682,746,-1106,-277,25,0,0
3798059928,976.000,219.051,186.965,5950.000,-8487.500,-2310.000,25.160,16000,3591,3065,680,-970,-264,41,0,0
3798069339,972.462,228.079,184.281,5162.500,-5591.250,-2441.250,25.160,15942,3739,3021,590,-639,-279,41,0,0
3798078745,968.131,226.920,204.228,3718.750,-2852.500,-2362.500,25.164,15871,3720,3348,425,-326,-270,42,0,0
3798088154,958.127,220.332,236.741,3246.250,-1015.000,-2126.250,25.164,15707,3612,3881,371,-116,-243,42,0,0
3798097567,963.373,219.295,245.098,3246.250,-647.500,-2065.000,25.156,15793,3595,4018,371,-74,-236,40,0,0
3798106974,949.038,227.835,285.114,2520.000,-288.750,-2178.750,25.156,15558,3735,4674,288,-33,-249,40,0,0
3798116388,942.511,210.450,328.302,2476.250,-2056.250,-1662.500,25.125,15451,3450,5382,283,-235,-190,32,0,0
3798125795,940.132,197.823,337.391,3640.000,-5407.500,-1828.750,25.125,15412,3243,5531,416,-618,-209,32,0,0
3798135208,945.500,210.023,327.082,5818.750,-9065.000,-2406.250,25.160,15500,3443,5362,665,-1036,-275,41,0,0
3798144616,951.417,225.761,276.696,7402.500,-12145.000,-2572.500,25.160,15597,3701,4536,846,-1388,-294,41,0,0
3798154022,969.778,228.628,222.833,7892.500,-12941.250,-2362.500,25.164,15898,3748,3653,902,-1479,-270,42,0,0
3798163435,965.386,227.835,195.383,7288.750,-11541.250,-2196.250,25.164,15826,3735,3203,833,-1319,-251,42,0,0
3798172841,981.734,234.179,157.502,6063.750,-9607.500,-2117.500,25.121,16094,3839,2582,693,-1098,-242,31,0,0
3798182256,978.318,239.486,156.770,4086.250,-5722.500,-1951.250,25.121,16038,3926,2570,467,-654,-223,31,0,0
3798191663,973.865,230.336,187.819,2861.250,-2021.250,-1233.750,25.145,15965,3776,3079,327,-231,-141,37,0,0
3798201069,968.863,208.498,200.141,1925.000,428.750,-927.500,25.145,15883,3418,3281,220,49,-106,37,0,0
3798210484,966.545,203.862,228.262,2170.000,2423.750,-1347.500,25.148,15845,3342,3742,248,277,-154,38,0,0
3798219891,960.140,204.045,245.403,2493.750,3202.500,-2012.500,25.148,15740,3345,4023,285,366,-230,38,0,0
3798229299,965.691,205.509,228.201,3307.500,3342.500,-2336.250,25.145,15831,3369,3741,378,382,-267,37,0,0
3798238713,989.603,198.921,127.917,3325.000,4707.500,-2835.000,25.145,16223,3261,2097,380,538,-324,37,0,0
3798248121,1015.589,200.263,48.434,3867.500,10893.750,-3622.500,25.133,16649,3283,794,442,1245,-414,34,0,0
3798257528,1006.317,183.854,97.112,5941.250,20291.250,-4436.250,25.133,16497,3014,1592,679,2319,-507,34,0,0
3798266942,1035.292,118.218,226.310,1863.750,21577.500,-8408.750,25.160,16972,1938,3710,213,2466,-961,41,0,0
3798276350,1007.659,57.401,369.660,-11322.500,7157.500,-19320.000,25.160,16519,941,6060,-1294,818,-2208,41,0,0
3798285763,1235.067,91.561,114.863,-19635.000,-15583.750,-29925.000,25.145,20247,1501,1883,-2244,-1781,-3420,37,0,0
3798295168,1366.522,118.645,-170.556,-33101.250,-16047.500,-41256.250,25.145,22402,1945,-2796,-3783,-1834,-4715,37,0,0
3798304576,1305.034,155.123,-156.221,-50058.750,1286.250,-52368.750,25.133,21394,2543,-2561,-5721,147,-5985,34,0,0
3798313988,1136.186,189.283,-69.296,-65082.500,17421.250,-58511.250,25.133,18626,3103,-1136,-7438,1991,-6687,34,0,0
3798323400,907.985,219.600,80.825,-76658.750,26897.500,-58948.750,25.145,14885,3600,1325,-8761,3074,-6737,37,0,0
3798332805,715.835,275.598,268.522,-83361.250,25462.500,-54600.000,25.145,11735,4518,4402,-9527,2910,-6240,37,0,0
3798342216,654.164,344.772,371.185,-87202.500,14236.250,-45053.750,25.172,10724,5652,6085,-9966,1627,-5149,44,0,0
3798351627,699.304,360.693,445.483,-89888.750,1951.250,-32506.250,25.172,11464,5913,7303,-10273,223,-3715,44,0,0
3798361039,825.208,305.183,460.489,-87263.750,-5241.250,-19626.250,25.141,13528,5003,7549,-9973,-599,-2243,36,0,0
3798370444,890.783,237.656,502.945,-78146.250,-4418.750,-10893.750,25.141,14603,3896,8245,-8931,-505,-1245,36,0,0
3798379855,850.950,194.346,561.688,-66255.000,-3115.000,-6868.750,25.133,13950,3186,9208,-7572,-356,-785,34,0,0
3798389267,851.682,189.344,521.672,-55667.500,-5092.500,-6807.500,25.133,13962,3104,8552,-6362,-582,-778,34,0,0
3798398676,781.288,222.650,543.205,-46891.250,-5136.250,-8400.000,25.156,12808,3650,8905,-5359,-587,-960,40,0,0
3798408083,787.083,276.757,545.828,-39410.000,-7603.750,-6877.500,25.156,12903,4537,8948,-4504,-869,-786,40,0,0
3798417495,880.413,327.021,474.641,-30948.750,-8653.750,-3290.000,25.148,14433,5361,7781,-3537,-989,-376,38,0,0
3798426902,850.157,342.820,497.333,-24403.750,-3535.000,910.000,25.148,13937,5620,8153,-2789,-404,104,38,0,0
3798436317,797.819,348.676,524.783,-17815.000,-953.750,6265.000,25.141,13079,5716,8603,-2036,-109,716,36,0,0
3798445722,807.457,335.744,523.990,-9038.750,-1557.500,11935.000,25.141,13237,5504,8590,-1033,-178,1364,36,0,0
3798455131,800.747,301.279,535.641,901.250,-2100.000,16170.000,25.168,13127,4939,8781,103,-240,1848,43,0,0
3798464544,808.433,280.905,511.424,12258.750,-5197.500,18663.750,25.168,13253,4605,8384,1401,-594,2133,43,0,0
3798473956,835.456,261.690,462.868,19670.000,-11943.750,20300.000,25.125,13696,4290,7588,2248,-1365,2320,32,0,0
3798483360,910.120,244.915,406.748,23012.500,-19495.000,20921.250,25.125,14920,4015,6668,2630,-2228,2391,32,0,0
3798492772,967.826,212.890,321.470,24228.750,-25165.000,21096.250,25.148,15866,3490,5270,2769,-2876,2411,38,0,0
3798502184,989.420,177.083,268.522,24053.750,-27702.500,19451.250,25.148,16220,2903,4402,2749,-3166,2223,38,0,0
3798511593,996.618,169.885,224.724,22662.500,-27623.750,15785.000,25.145,16338,2785,3684,2590,-3157,1804,37,0,0
3798520998,990.884,197.152,201.910,20781.250,-25733.750,12503.750,25.145,16244,3232,3310,2375,-2941,1429,37,0,0
3798530412,996.374,215.208,190.564,17500.000,-21813.750,11138.750,25.152,16334,3528,3124,2000,-2493,1273,39,0,0
3798539819,999.302,207.583,213.927,15750.000,-15365.000,11042.500,25.152,16382,3403,3507,1800,-1756,1262,39,0,0
3798549234,975.695,193.553,252.052,16730.000,-9502.500,11392.500,25.176,15995,3173,4132,1912,-1086,1302,45,0,0
3798558640,938.668,166.408,318.420,16458.750,-7481.250,10263.750,25.176,15388,2728,5220,1881,-855,1173,45,0,0
3798568048,933.666,132.736,331.779,15802.500,-11418.750,7691.250,25.141,15306,2176,5439,1806,-1305,879,36,0,0
3798577461,987.285,133.956,297.619,13720.000,-17106.250,3176.250,25.141,16185,2196,4879,1568,-1955,363,36,0,0
3798586868,1069.879,143.411,198.921,9642.500,-19801.250,-2406.250,25.172,17539,2351,3261,1102,-2263,-275,44,0,0
3798596281,1101.721,158.417,141.154,6352.500,-15251.250,-7962.500,25.172,18061,2597,2314,726,-1743,-910,44,0,0
3798605690,1046.821,178.852,154.025,3780.000,-8198.750,-12635.000,25.156,17161,2932,2525,432,-937,-1444,40,0,0
3798615097,1004.426,182.817,167.872,-315.000,-3648.750,-16502.500,25.156,16466,2997,2752,-36,-417,-1886,40,0,0
3798624512,883.646,225.395,255.407,-2161.250,472.500,-19267.500,25.145,14486,3695,4187,-247,54,-2202,37,0,0
3798633918,850.706,259.250,362.340,-848.750,-3123.750,-18095.000,25.145,13946,4250,5940,-97,-357,-2068,37,0,0
3798643324,861.869,241.926,342.576,-962.500,-9975.000,-16450.000,25.137,14129,3966,5616,-110,-1140,-1880,35,0,0
3798652739,867.420,265.289,360.205,-516.250,-12670.000,-16397.500,25.137,14220,4349,5905,-59,-1448,-1874,35,0,0
3798662146,851.743,288.896,417.362,-1461.250,-15820.000,-15575.000,25.148,13963,4736,6842,-167,-1808,-1780,38,0,0
3798671560,843.447,287.066,427.061,-3648.750,-22837.500,-13562.500,25.148,13827,4706,7001,-417,-2610,-1550,38,0,0
3798680968,908.290,304.573,377.285,-3237.500,-30476.250,-9065.000,25.113,14890,4993,6185,-370,-3483,-1036,29,0,0
3798690376,1289.052,222.833,116.022,-2082.500,-33600.000,-4681.250,25.113,21132,3653,1902,-238,-3840,-535,29,0,0
3798699782,977.708,212.158,214.293,-1618.750,-18086.250,-3648.750,25.133,16028,3478,3513,-185,-2067,-417,34,0,0
3798709195,963.007,197.579,197.762,-3088.750,-18305.000,-857.500,25.133,15787,3239,3242,-353,-2092,-98,34,0,0
3798718609,1033.950,159.271,83.082,-7183.750,-15076.250,-1102.500,25.152,16950,2611,1362,-821,-1723,-126,39,0,0
3798728016,981.612,180.560,170.678,-3990.000,-6282.500,-717.500,25.152,16092,2960,2798,-456,-718,-82,39,0,0
3798737421,994.117,173.179,163.236,-3981.250,-3570.000,175.000,25.180,16297,2839,2676,-455,-408,20,46,0,0
3798746833,993.690,215.696,190.808,-4593.750,1260.000,1627.500,25.180,16290,3536,3128,-525,144,186,46,0,0
3798756244,985.394,294.752,253.577,-288.750,5740.000,8846.250,25.133,16154,4832,4157,-33,656,1011,34,0,0
3798765656,962.214,335.012,280.844,5127.500,9511.250,23187.500,25.133,15774,5492,4604,586,1087,2650,34,0,0
3798775061,987.529,298.961,344.467,19241.250,13650.000,40985.000,25.168,16189,4901,5647,2199,1560,4684,43,0,0
3798784471,922.076,275.537,317.078,34081.250,14463.750,53803.750,25.168,15116,4517,5198,3895,1653,6149,43,0,0
3798793883,925.187,302.621,317.627,45167.500,13072.500,63245.000,25.148,15167,4961,5207,5162,1494,7228,38,0,0
3798803295,944.219,212.463,271.023,38430.000,9660.000,64566.250,25.148,15479,3483,4443,4392,1104,7379,38,0,0
3798812701,909.632,179.218,274.439,26276.250,8190.000,59202.500,25.121,14912,2938,4499,3003,936,6766,31,0,0
3798822109,959.469,163.419,285.358,20256.250,8260.000,53978.750,25.121,15729,2679,4678,2315,944,6169,31,0,0
3798831522,926.285,129.686,345.687,14612.500,6440.000,46655.000,25.137,15185,2126,5667,1670,736,5332,35,0,0
3798840928,963.861,127.734,315.431,10255.000,148.750,40293.750,25.137,15801,2094,5171,1172,17,4605,35,0,0
3798850343,971.547,37.454,278.587,4795.000,-3123.750,30633.750,25.156,15927,614,4567,548,-357,3501,40,0,0
3798859749,955.626,51.667,283.772,4471.250,-4086.250,19503.750,25.156,15666,847,4652,511,-467,2229,40,0,0
3798869163,975.024,83.509,243.878,12512.500,-4786.250,12827.500,25.164,15984,1369,3998,1430,-547,1466,42,0,0
3798878572,974.414,91.134,251.625,16782.500,-3981.250,8452.500,25.164,15974,1494,4125,1918,-455,966,42,0,0
3798887977,965.325,104.310,282.796,15242.500,-3990.000,4051.250,25.113,15825,1710,4636,1742,-456,463,29,0,0
3798897388,962.458,143.411,298.107,12573.750,-5486.250,1513.750,25.113,15778,2351,4887,1437,-627,173,29,0,0
3798906800,963.800,133.712,310.368,10815.000,-6623.750,1417.500,25.113,15800,2192,5088,1236,-757,162,29,0,0
3798916206,955.260,113.460,343.918,9397.500,-8426.250,1120.000,25.113,15660,1860,5638,1074,-963,128,29,0,0
3798925622,966.850,109.800,307.562,7630.000,-11462.500,-498.750,25.121,15850,1800,5042,872,-1310,-57,31,0,0
3798935027,972.157,122.671,278.953,8303.750,-12600.000,-1846.250,25.121,15937,2011,4573,949,-1440,-211,31,0,0
3798944439,980.087,132.919,246.989,10745.000,-12066.250,-2030.000,25.145,16067,2179,4049,1228,-1379,-232,37,0,0
3798953844,975.756,150.121,232.166,11226.250,-10902.500,-2240.000,25.145,15996,2461,3806,1283,-1246,-256,37,0,0
3798963260,988.505,161.406,193.004,10491.250,-9362.500,-2056.250,25.188,16205,2646,3164,1199,-1070,-235,48,0,0
